STROKE 1
65 230 1776699288.003000
65 229 1776699288.028000
64 229 1776699288.044000
63 230 1776699288.062000
60 233 1776699288.078000
58 237 1776699288.094000
54 252 1776699288.111000
54 262 1776699288.128000
58 281 1776699288.144000
62 289 1776699288.161000
78 303 1776699288.178000
85 304 1776699288.195000
98 300 1776699288.211000
105 296 1776699288.228000

STROKE 2
139 232 1776699288.318000
139 232 1776699288.345000
139 232 1776699288.362000
140 232 1776699288.378000
143 236 1776699288.395000
146 240 1776699288.412000
150 253 1776699288.428000
151 260 1776699288.445000
149 276 1776699288.462000
139 291 1776699288.479000
132 296 1776699288.495000
110 306 1776699288.512000
99 308 1776699288.529000

STROKE 3
131 231 1776699288.649000
131 231 1776699288.664000
131 231 1776699288.680000
131 231 1776699288.697000
131 234 1776699288.713000
130 236 1776699288.730000
126 242 1776699288.746000
123 245 1776699288.763000
113 251 1776699288.780000
98 254 1776699288.797000
90 253 1776699288.813000
76 250 1776699288.830000
71 248 1776699288.847000
62 241 1776699288.864000
62 240 1776699288.880000
61 239 1776699288.897000

STROKE 4
123 307 1776699289.312000
123 306 1776699289.318000
123 306 1776699289.333000
122 306 1776699289.349000
121 305 1776699289.365000
118 305 1776699289.382000
115 306 1776699289.399000
105 309 1776699289.415000
90 316 1776699289.432000
81 321 1776699289.449000
66 334 1776699289.465000
57 348 1776699289.482000
56 366 1776699289.499000
57 376 1776699289.516000
64 390 1776699289.532000
68 395 1776699289.549000
77 401 1776699289.566000
89 403 1776699289.583000
97 402 1776699289.599000
115 394 1776699289.616000
123 388 1776699289.633000
135 376 1776699289.649000
139 370 1776699289.666000
143 358 1776699289.683000
143 349 1776699289.700000
142 344 1776699289.716000
139 334 1776699289.733000
136 330 1776699289.750000
129 318 1776699289.766000
124 313 1776699289.783000
117 303 1776699289.800000
114 299 1776699289.817000

STROKE 5
190 314 1776699290.048000
189 314 1776699290.068000
189 314 1776699290.085000
188 314 1776699290.101000
187 313 1776699290.118000
182 310 1776699290.134000
177 306 1776699290.152000
174 302 1776699290.168000
170 291 1776699290.185000
169 284 1776699290.201000
169 266 1776699290.218000
170 257 1776699290.235000
177 237 1776699290.251000
181 232 1776699290.269000
188 227 1776699290.285000
198 226 1776699290.302000
205 227 1776699290.318000
220 236 1776699290.335000
226 242 1776699290.352000
234 255 1776699290.368000
235 261 1776699290.385000
233 275 1776699290.402000
230 282 1776699290.419000
221 296 1776699290.435000
206 308 1776699290.452000
199 312 1776699290.469000
186 316 1776699290.486000
181 317 1776699290.502000

STROKE 6
221 295 1776699290.684000
221 294 1776699290.703000
221 291 1776699290.720000
223 283 1776699290.736000
226 276 1776699290.753000
235 259 1776699290.770000
246 245 1776699290.787000
251 240 1776699290.803000
264 235 1776699290.820000
267 236 1776699290.837000
274 243 1776699290.853000
276 250 1776699290.870000
279 267 1776699290.887000
280 275 1776699290.904000
280 286 1776699290.920000
281 290 1776699290.937000
281 292 1776699290.954000

STROKE 7
263 231 1776699291.077000
263 231 1776699291.088000
262 231 1776699291.105000
261 230 1776699291.121000
258 229 1776699291.138000
254 228 1776699291.154000
247 224 1776699291.171000
242 221 1776699291.188000
230 211 1776699291.204000
218 197 1776699291.221000
214 189 1776699291.238000
207 163 1776699291.255000
209 154 1776699291.271000
221 137 1776699291.288000
230 130 1776699291.305000
250 123 1776699291.322000
266 123 1776699291.339000
272 124 1776699291.355000
283 132 1776699291.372000
288 138 1776699291.388000
297 155 1776699291.405000

