STROKE 1
58 248 1776008628.378000
57 247 1776008628.388000
56 244 1776008628.405000
56 242 1776008628.414000
55 238 1776008628.432000
55 235 1776008628.446000
56 229 1776008628.462000
57 226 1776008628.478000
62 222 1776008628.495000
65 220 1776008628.512000
74 218 1776008628.529000
80 219 1776008628.546000
90 226 1776008628.562000
94 232 1776008628.580000
99 252 1776008628.596000
98 264 1776008628.612000
88 286 1776008628.629000
80 296 1776008628.646000
61 310 1776008628.662000
36 319 1776008628.680000
30 320 1776008628.696000
24 320 1776008628.713000
23 319 1776008628.729000
22 319 1776008628.745000

STROKE 2
118 241 1776008628.910000
118 240 1776008628.927000
118 239 1776008628.943000
118 236 1776008628.959000
118 234 1776008628.976000
120 230 1776008628.993000
121 229 1776008629.009000
127 225 1776008629.026000
132 224 1776008629.043000
144 224 1776008629.059000
151 226 1776008629.076000
161 237 1776008629.093000
163 244 1776008629.110000
160 264 1776008629.127000
147 283 1776008629.143000
138 290 1776008629.160000
114 300 1776008629.177000
97 304 1776008629.193000
88 303 1776008629.210000
87 302 1776008629.227000
85 302 1776008629.238000

STROKE 3
149 302 1776008629.429000
148 302 1776008629.445000
144 300 1776008629.463000
136 297 1776008629.478000
131 295 1776008629.494000
119 293 1776008629.511000
113 294 1776008629.528000
102 300 1776008629.544000
98 305 1776008629.561000
93 320 1776008629.578000
91 335 1776008629.595000
97 354 1776008629.611000
107 369 1776008629.628000
113 374 1776008629.645000
128 382 1776008629.661000
136 383 1776008629.678000
149 377 1776008629.695000
154 371 1776008629.712000
162 352 1776008629.728000
165 331 1776008629.745000
163 323 1776008629.762000
157 310 1776008629.778000
153 307 1776008629.795000
147 303 1776008629.812000

STROKE 4
205 253 1776008629.991000
204 253 1776008630.014000
200 253 1776008630.030000
197 256 1776008630.046000
190 266 1776008630.063000
187 273 1776008630.079000
185 291 1776008630.096000
186 299 1776008630.113000
190 314 1776008630.129000
201 331 1776008630.146000

STROKE 5
233 244 1776008630.252000
233 244 1776008630.264000
233 244 1776008630.281000
233 244 1776008630.297000
237 246 1776008630.314000
241 250 1776008630.330000
246 255 1776008630.351000
255 270 1776008630.365000
261 290 1776008630.380000
261 300 1776008630.397000
252 327 1776008630.414000
244 334 1776008630.431000
223 340 1776008630.448000
204 339 1776008630.465000
198 336 1776008630.481000
191 330 1776008630.498000
189 326 1776008630.514000
188 323 1776008630.527000

STROKE 6
251 247 1776008630.686000
250 246 1776008630.699000
249 245 1776008630.715000
247 245 1776008630.731000
240 242 1776008630.748000
234 241 1776008630.765000
217 236 1776008630.782000
194 225 1776008630.798000
184 218 1776008630.815000
166 195 1776008630.832000
166 185 1776008630.848000
177 162 1776008630.865000
190 150 1776008630.882000
220 135 1776008630.899000
235 132 1776008630.916000
261 136 1776008630.932000
278 154 1776008630.949000

