STROKE 1
66 293 1776583451.331000
65 293 1776583451.342000
64 291 1776583451.359000
61 289 1776583451.375000
59 288 1776583451.391000
56 284 1776583451.407000
54 280 1776583451.424000
53 272 1776583451.441000
60 256 1776583451.457000
75 241 1776583451.474000
81 237 1776583451.491000
88 232 1776583451.508000
90 231 1776583451.524000
91 232 1776583451.541000
91 233 1776583451.558000
92 241 1776583451.574000
100 257 1776583451.591000
105 262 1776583451.609000
116 270 1776583451.625000
128 272 1776583451.641000
135 272 1776583451.658000

STROKE 2
154 218 1776583451.742000
154 218 1776583451.759000
154 218 1776583451.775000
154 217 1776583451.792000
154 218 1776583451.808000
156 222 1776583451.825000
159 239 1776583451.842000
160 259 1776583451.859000
156 272 1776583451.875000
147 282 1776583451.893000
144 283 1776583451.909000
139 283 1776583451.925000
137 283 1776583451.938000

STROKE 3
138 284 1776583452.105000
138 284 1776583452.128000
138 284 1776583452.144000
138 284 1776583452.160000
138 287 1776583452.176000
138 301 1776583452.193000
138 327 1776583452.210000
139 339 1776583452.227000
139 363 1776583452.243000
138 371 1776583452.260000
134 373 1776583452.276000
121 373 1776583452.293000
105 366 1776583452.310000
92 353 1776583452.327000
89 346 1776583452.343000
86 331 1776583452.360000
86 325 1776583452.377000

STROKE 4
205 238 1776583452.620000
205 238 1776583452.629000
205 237 1776583452.645000
204 234 1776583452.662000
204 233 1776583452.678000
204 230 1776583452.695000
205 229 1776583452.711000
208 226 1776583452.728000
212 225 1776583452.745000
218 227 1776583452.761000
224 237 1776583452.779000
225 245 1776583452.795000
221 261 1776583452.811000
211 276 1776583452.828000
202 284 1776583452.845000
193 287 1776583452.862000
183 286 1776583452.878000
176 282 1776583452.895000
174 280 1776583452.912000
172 277 1776583452.929000
171 275 1776583452.945000
172 274 1776583452.962000
173 274 1776583452.979000
175 280 1776583452.995000
178 300 1776583453.012000
178 336 1776583453.031000
177 348 1776583453.046000
176 364 1776583453.062000
176 371 1776583453.079000
176 373 1776583453.096000
178 373 1776583453.112000
190 365 1776583453.130000
198 357 1776583453.147000
203 351 1776583453.163000

STROKE 5
258 237 1776583453.315000
258 236 1776583453.331000
259 235 1776583453.346000
259 234 1776583453.364000
263 231 1776583453.380000
274 228 1776583453.397000
283 229 1776583453.413000
288 232 1776583453.430000
290 240 1776583453.447000
287 254 1776583453.464000
282 262 1776583453.481000
267 273 1776583453.497000
247 275 1776583453.514000
230 273 1776583453.531000
218 269 1776583453.547000
213 265 1776583453.564000
212 263 1776583453.581000

STROKE 6
269 224 1776583453.732000
269 223 1776583453.749000
263 220 1776583453.765000
253 216 1776583453.781000
241 211 1776583453.798000
230 204 1776583453.815000
224 194 1776583453.832000
221 186 1776583453.848000
219 163 1776583453.865000
228 144 1776583453.881000
243 131 1776583453.898000
269 124 1776583453.915000
281 121 1776583453.932000
301 118 1776583453.948000
311 119 1776583453.965000
313 126 1776583453.982000
306 142 1776583453.998000
303 149 1776583454.015000

STROKE 7
270 325 1776583454.214000
270 325 1776583454.233000
270 325 1776583454.250000
270 325 1776583454.266000
270 325 1776583454.283000

