STROKE 1
119 207 1776873342.246000
118 207 1776873342.260000
118 207 1776873342.275000
117 208 1776873342.293000
114 216 1776873342.308000
112 224 1776873342.325000
110 242 1776873342.341000
110 250 1776873342.358000
112 259 1776873342.374000
114 261 1776873342.392000
122 263 1776873342.408000
127 264 1776873342.426000

STROKE 2
168 210 1776873342.525000
168 210 1776873342.544000
168 210 1776873342.559000
168 210 1776873342.577000
168 210 1776873342.592000
170 212 1776873342.609000
170 215 1776873342.625000
171 227 1776873342.642000
170 234 1776873342.659000
166 250 1776873342.676000
164 257 1776873342.693000
157 267 1776873342.709000
143 274 1776873342.726000
137 275 1776873342.742000
126 274 1776873342.759000
122 274 1776873342.776000
117 271 1776873342.793000

STROKE 3
143 289 1776873342.948000
143 289 1776873342.962000
143 287 1776873342.978000
144 286 1776873342.994000
147 283 1776873343.010000
148 282 1776873343.027000
152 280 1776873343.043000
154 280 1776873343.061000
160 283 1776873343.077000
163 285 1776873343.094000
167 291 1776873343.110000
166 302 1776873343.128000
164 310 1776873343.144000
153 327 1776873343.161000
145 335 1776873343.177000
126 346 1776873343.194000
117 349 1776873343.211000
93 351 1776873343.228000
86 350 1776873343.245000
77 346 1776873343.261000
71 341 1776873343.278000
69 338 1776873343.295000
65 327 1776873343.311000
64 320 1776873343.328000
64 299 1776873343.345000
64 286 1776873343.362000
67 256 1776873343.378000
69 240 1776873343.396000
75 212 1776873343.412000
80 190 1776873343.428000
83 182 1776873343.445000
88 171 1776873343.462000
90 166 1776873343.481000
97 160 1776873343.495000

STROKE 4
141 118 1776873343.717000
141 118 1776873343.731000
141 118 1776873343.747000
141 118 1776873343.763000
141 118 1776873343.780000
142 120 1776873343.796000
145 124 1776873343.813000
153 135 1776873343.830000
158 143 1776873343.847000
170 162 1776873343.863000
181 179 1776873343.880000
189 192 1776873343.897000
197 203 1776873343.913000
200 208 1776873343.930000
204 214 1776873343.947000

STROKE 5
120 315 1776873344.464000
120 315 1776873344.483000
120 315 1776873344.500000
120 315 1776873344.516000
120 315 1776873344.533000

