STROKE 1
114 257 1775213857.622000
113 257 1775213857.633000
112 258 1775213857.651000
107 265 1775213857.667000
105 270 1775213857.684000
101 286 1775213857.699000
102 304 1775213857.718000
105 312 1775213857.733000
110 321 1775213857.751000
134 338 1775213857.766000
159 336 1775213857.783000
170 331 1775213857.801000

STROKE 2
204 246 1775213857.904000
204 245 1775213857.918000
204 245 1775213857.934000
204 245 1775213857.950000
205 245 1775213857.967000
206 246 1775213857.984000
210 252 1775213858.000000
212 258 1775213858.017000
213 276 1775213858.034000
210 288 1775213858.051000
197 314 1775213858.067000
181 331 1775213858.084000
160 339 1775213858.101000
152 338 1775213858.118000
140 331 1775213858.134000
134 321 1775213858.152000
133 315 1775213858.168000
134 308 1775213858.185000
142 298 1775213858.201000
154 294 1775213858.218000
160 294 1775213858.235000
172 301 1775213858.251000
178 306 1775213858.268000
182 313 1775213858.286000

STROKE 3
172 349 1775213858.407000
172 348 1775213858.420000
173 347 1775213858.436000
175 346 1775213858.453000
179 345 1775213858.469000
183 345 1775213858.486000
192 348 1775213858.502000
199 353 1775213858.519000
202 357 1775213858.536000
203 366 1775213858.552000
201 373 1775213858.569000
189 392 1775213858.585000
179 403 1775213858.602000
143 427 1775213858.619000
129 431 1775213858.636000
107 430 1775213858.652000
98 427 1775213858.670000
83 419 1775213858.686000
76 411 1775213858.703000
63 389 1775213858.719000
58 373 1775213858.737000
53 334 1775213858.753000
52 313 1775213858.770000
54 272 1775213858.786000
57 240 1775213858.803000
59 228 1775213858.820000
64 210 1775213858.836000
66 205 1775213858.854000
72 196 1775213858.870000
76 193 1775213858.887000
94 189 1775213858.903000
109 188 1775213858.920000
130 189 1775213858.938000

