STROKE 1
30 288 1775196319.985000
30 287 1775196319.998000
30 286 1775196320.014000
30 286 1775196320.031000
32 284 1775196320.047000
35 281 1775196320.070000
37 280 1775196320.085000
42 279 1775196320.102000
44 280 1775196320.118000
48 282 1775196320.135000
49 285 1775196320.152000
50 291 1775196320.169000
49 294 1775196320.185000
46 301 1775196320.202000
43 304 1775196320.219000
38 308 1775196320.235000
32 308 1775196320.253000
29 307 1775196320.269000
24 298 1775196320.286000
22 291 1775196320.302000
22 272 1775196320.320000
24 262 1775196320.336000
35 245 1775196320.353000
43 240 1775196320.369000
60 234 1775196320.389000
74 234 1775196320.402000

STROKE 2
100 234 1775196320.526000
99 233 1775196320.549000
98 232 1775196320.565000
95 229 1775196320.581000
93 229 1775196320.598000
88 231 1775196320.614000
82 237 1775196320.632000
80 242 1775196320.649000
77 255 1775196320.665000
78 263 1775196320.682000
83 277 1775196320.698000
88 284 1775196320.715000
98 294 1775196320.732000
108 299 1775196320.749000
118 298 1775196320.765000
123 296 1775196320.782000
130 286 1775196320.798000
132 279 1775196320.815000
135 264 1775196320.832000
136 258 1775196320.849000
136 247 1775196320.865000
136 240 1775196320.883000
136 239 1775196320.899000
136 238 1775196320.915000
135 239 1775196320.932000
135 241 1775196320.949000
138 251 1775196320.966000
148 268 1775196320.982000
155 277 1775196320.999000
170 289 1775196321.016000
176 292 1775196321.033000
186 293 1775196321.049000
191 291 1775196321.066000
201 283 1775196321.083000
205 277 1775196321.100000
208 261 1775196321.116000
206 253 1775196321.133000
200 239 1775196321.149000
192 229 1775196321.167000
189 226 1775196321.183000
185 224 1775196321.200000
182 224 1775196321.217000

STROKE 3
231 266 1775196321.489000
230 264 1775196321.501000
229 262 1775196321.518000
224 254 1775196321.534000
221 245 1775196321.551000
220 241 1775196321.568000
221 232 1775196321.584000
224 228 1775196321.601000
234 220 1775196321.617000
240 218 1775196321.634000
251 216 1775196321.651000
255 218 1775196321.668000
264 227 1775196321.684000
269 234 1775196321.701000
275 251 1775196321.717000
278 258 1775196321.734000
283 269 1775196321.751000

STROKE 4
324 277 1775196321.880000
324 277 1775196321.903000
323 277 1775196321.920000
321 277 1775196321.936000
318 276 1775196321.952000
315 275 1775196321.969000
310 272 1775196321.985000
308 269 1775196322.002000
306 259 1775196322.019000
307 253 1775196322.035000
313 238 1775196322.052000
317 232 1775196322.069000
326 225 1775196322.085000
330 224 1775196322.102000
335 226 1775196322.119000
338 229 1775196322.136000
341 236 1775196322.152000
342 239 1775196322.170000
344 243 1775196322.186000
345 244 1775196322.203000
346 244 1775196322.219000
347 243 1775196322.236000
351 240 1775196322.253000
357 234 1775196322.269000
360 231 1775196322.286000
365 228 1775196322.303000
370 227 1775196322.320000
373 229 1775196322.336000
375 231 1775196322.353000
378 235 1775196322.369000

STROKE 5
327 208 1775196322.487000
325 206 1775196322.505000
315 197 1775196322.520000
309 192 1775196322.539000
293 181 1775196322.553000
284 175 1775196322.571000
263 160 1775196322.587000
258 154 1775196322.604000
250 143 1775196322.620000
248 137 1775196322.637000
248 126 1775196322.653000
253 115 1775196322.671000
260 112 1775196322.687000
286 109 1775196322.704000
305 112 1775196322.721000
341 122 1775196322.737000
354 128 1775196322.754000
362 133 1775196322.771000

