STROKE 1
74 313 1775214035.999000
74 311 1775214036.018000
73 310 1775214036.035000
73 307 1775214036.051000
74 305 1775214036.067000
77 302 1775214036.083000
82 301 1775214036.100000
97 299 1775214036.117000
106 301 1775214036.135000
120 308 1775214036.151000
123 312 1775214036.167000
123 321 1775214036.184000
119 326 1775214036.201000
104 331 1775214036.217000
80 328 1775214036.235000
67 322 1775214036.251000
49 307 1775214036.267000
45 298 1775214036.284000
45 278 1775214036.301000
52 267 1775214036.318000
75 248 1775214036.334000
100 240 1775214036.352000
126 242 1775214036.368000

STROKE 2
208 252 1775214036.519000
206 250 1775214036.537000
204 249 1775214036.553000
198 249 1775214036.570000
194 251 1775214036.585000
185 264 1775214036.602000
182 274 1775214036.619000
183 298 1775214036.635000
187 311 1775214036.652000
206 338 1775214036.669000
216 340 1775214036.686000
241 328 1775214036.703000
250 318 1775214036.719000

STROKE 3
245 246 1775214036.798000
245 246 1775214036.820000
245 246 1775214036.837000
246 247 1775214036.853000
248 249 1775214036.871000
255 258 1775214036.886000
258 266 1775214036.903000
258 285 1775214036.920000
255 296 1775214036.937000
241 313 1775214036.953000
226 325 1775214036.971000

STROKE 4
250 348 1775214037.134000
250 347 1775214037.155000
250 346 1775214037.172000
249 344 1775214037.187000
249 344 1775214037.204000
250 343 1775214037.221000
252 344 1775214037.238000
256 346 1775214037.254000
259 354 1775214037.271000
259 362 1775214037.288000
247 384 1775214037.304000
236 396 1775214037.321000
212 413 1775214037.337000
193 418 1775214037.355000
176 409 1775214037.371000
170 400 1775214037.388000
158 373 1775214037.405000
153 354 1775214037.422000
145 312 1775214037.438000
143 292 1775214037.455000
142 256 1775214037.472000
142 241 1775214037.489000
145 213 1775214037.505000
148 192 1775214037.522000
150 184 1775214037.538000
152 174 1775214037.555000
154 172 1775214037.572000
157 171 1775214037.589000
162 173 1775214037.605000
188 186 1775214037.622000
208 198 1775214037.639000

