STROKE 1
63 250 1775213711.306000
61 250 1775213711.331000
58 251 1775213711.347000
52 259 1775213711.363000
50 273 1775213711.379000
50 282 1775213711.396000
58 301 1775213711.412000
65 309 1775213711.429000
93 322 1775213711.445000
106 321 1775213711.462000
129 311 1775213711.478000
145 299 1775213711.496000
151 292 1775213711.512000
155 285 1775213711.529000
161 271 1775213711.545000
162 264 1775213711.563000
163 255 1775213711.579000
164 250 1775213711.596000
165 249 1775213711.612000
169 249 1775213711.629000
173 251 1775213711.646000
181 262 1775213711.662000
185 272 1775213711.680000
188 294 1775213711.696000
186 304 1775213711.713000
172 320 1775213711.729000
162 324 1775213711.746000
134 324 1775213711.763000
108 313 1775213711.780000
98 306 1775213711.797000
88 291 1775213711.813000
88 285 1775213711.830000
93 277 1775213711.847000
99 274 1775213711.864000
118 274 1775213711.880000
129 277 1775213711.897000
146 286 1775213711.913000

STROKE 2
195 230 1775213712.097000
194 230 1775213712.115000
191 230 1775213712.132000
180 229 1775213712.148000
172 228 1775213712.165000
151 221 1775213712.181000
130 206 1775213712.198000
115 189 1775213712.215000
109 165 1775213712.231000
112 153 1775213712.248000
128 133 1775213712.264000
139 125 1775213712.282000
160 116 1775213712.298000
171 115 1775213712.315000
192 122 1775213712.332000
200 130 1775213712.348000
212 150 1775213712.365000
214 162 1775213712.382000
211 186 1775213712.398000
194 206 1775213712.416000
182 213 1775213712.432000
155 218 1775213712.449000
143 217 1775213712.466000
127 208 1775213712.482000
125 202 1775213712.499000
130 188 1775213712.516000
138 181 1775213712.532000
159 173 1775213712.549000
168 173 1775213712.566000
182 181 1775213712.583000
186 190 1775213712.600000
189 211 1775213712.616000

