STROKE 1
81 276 1776505534.366000
81 275 1776505534.367000
80 275 1776505534.376000
79 276 1776505534.393000
66 286 1776505534.415000
59 302 1776505534.430000
58 318 1776505534.448000
65 334 1776505534.464000
82 352 1776505534.481000
99 359 1776505534.498000
111 358 1776505534.515000
114 356 1776505534.531000
117 354 1776505534.542000

STROKE 2
162 267 1776505534.669000
162 267 1776505534.678000
162 267 1776505534.694000
164 267 1776505534.710000
168 270 1776505534.727000
175 280 1776505534.743000
178 292 1776505534.760000
176 303 1776505534.776000
168 315 1776505534.794000
161 322 1776505534.811000
137 338 1776505534.827000
122 346 1776505534.844000
109 347 1776505534.860000
99 345 1776505534.877000
93 339 1776505534.894000
91 335 1776505534.911000

STROKE 3
160 260 1776505535.086000
159 259 1776505535.096000
159 259 1776505535.113000
159 260 1776505535.129000
157 263 1776505535.145000
152 270 1776505535.161000
141 279 1776505535.178000
126 286 1776505535.195000
111 290 1776505535.211000
91 289 1776505535.228000
80 284 1776505535.245000
75 282 1776505535.262000
68 270 1776505535.279000
69 267 1776505535.296000
73 259 1776505535.313000

STROKE 4
132 173 1776505535.465000
132 173 1776505535.480000
131 173 1776505535.496000
131 173 1776505535.513000
132 174 1776505535.530000
134 186 1776505535.546000

STROKE 5
112 342 1776505535.737000
112 342 1776505535.748000
112 342 1776505535.764000
112 342 1776505535.781000
112 344 1776505535.797000
112 360 1776505535.814000
112 370 1776505535.830000
111 395 1776505535.847000
110 401 1776505535.864000
109 414 1776505535.881000
109 420 1776505535.898000
109 424 1776505535.914000
109 426 1776505535.931000
110 426 1776505535.948000
114 426 1776505535.964000
128 423 1776505535.981000
148 413 1776505535.998000
157 409 1776505536.015000
173 404 1776505536.031000
185 403 1776505536.048000
190 405 1776505536.065000

