STROKE 1
32 245 1776012605.785000
32 245 1776012605.804000
31 242 1776012605.821000
31 241 1776012605.838000
32 238 1776012605.854000
32 237 1776012605.871000
36 236 1776012605.887000
39 235 1776012605.904000
48 237 1776012605.921000
53 240 1776012605.938000
62 251 1776012605.954000
66 264 1776012605.971000
65 271 1776012605.988000
59 283 1776012606.004000
55 287 1776012606.021000
43 292 1776012606.038000
37 292 1776012606.054000
23 286 1776012606.071000
14 272 1776012606.088000
11 263 1776012606.105000
11 242 1776012606.121000
14 232 1776012606.138000
29 213 1776012606.155000
39 206 1776012606.172000
63 196 1776012606.189000
76 195 1776012606.205000
116 200 1776012606.222000

STROKE 2
131 275 1776012606.355000
130 275 1776012606.373000
130 275 1776012606.390000
126 274 1776012606.406000
123 272 1776012606.422000
114 269 1776012606.439000
109 266 1776012606.456000
98 258 1776012606.473000
93 254 1776012606.489000
88 245 1776012606.506000
88 236 1776012606.523000
94 226 1776012606.539000
105 217 1776012606.556000
109 214 1776012606.573000
116 213 1776012606.590000
119 214 1776012606.606000
125 218 1776012606.623000
132 230 1776012606.640000
137 238 1776012606.656000
147 253 1776012606.673000
151 258 1776012606.690000
158 265 1776012606.707000
162 266 1776012606.723000
165 266 1776012606.740000

STROKE 3
195 196 1776012606.822000
195 196 1776012606.841000
195 196 1776012606.857000
195 197 1776012606.874000
196 199 1776012606.891000
197 206 1776012606.907000
197 211 1776012606.924000
196 224 1776012606.941000
194 231 1776012606.958000
186 244 1776012606.974000
180 248 1776012606.991000
159 250 1776012607.008000
146 250 1776012607.025000

STROKE 4
200 293 1776012607.203000
199 292 1776012607.226000
198 288 1776012607.242000
197 286 1776012607.259000
194 279 1776012607.275000
192 276 1776012607.292000
189 270 1776012607.309000
187 268 1776012607.325000
182 266 1776012607.342000
179 266 1776012607.359000
172 268 1776012607.376000
163 275 1776012607.392000
159 281 1776012607.409000
152 297 1776012607.426000
151 307 1776012607.442000
152 327 1776012607.459000
156 342 1776012607.477000
164 351 1776012607.493000
169 353 1776012607.511000
183 352 1776012607.526000
199 343 1776012607.543000
206 336 1776012607.560000
216 318 1776012607.576000
218 309 1776012607.593000
218 292 1776012607.610000
216 284 1776012607.626000
210 273 1776012607.643000
202 266 1776012607.660000
198 264 1776012607.676000
191 264 1776012607.693000
187 265 1776012607.710000
182 265 1776012607.723000

