STROKE 1
53 273 1777009272.117000
53 273 1777009272.136000
53 272 1777009272.152000
53 271 1777009272.169000
53 271 1777009272.186000
53 270 1777009272.203000
50 273 1777009272.219000
44 286 1777009272.236000
42 305 1777009272.253000
50 318 1777009272.269000
61 324 1777009272.286000
76 325 1777009272.303000
83 325 1777009272.320000

STROKE 2
120 261 1777009272.446000
120 261 1777009272.454000
120 261 1777009272.471000
120 261 1777009272.487000
122 262 1777009272.504000
128 270 1777009272.521000
135 285 1777009272.537000
136 301 1777009272.553000
133 315 1777009272.570000
123 330 1777009272.587000
113 338 1777009272.604000
107 341 1777009272.621000
95 343 1777009272.637000
84 342 1777009272.654000
78 333 1777009272.671000
76 328 1777009272.684000

STROKE 3
120 262 1777009272.852000
118 262 1777009272.872000
110 264 1777009272.890000
97 265 1777009272.906000
83 262 1777009272.921000
71 251 1777009272.938000
64 238 1777009272.955000
60 208 1777009272.971000
64 186 1777009272.988000
67 176 1777009273.005000
75 162 1777009273.022000
83 154 1777009273.039000
93 150 1777009273.055000
102 152 1777009273.071000
113 161 1777009273.088000
122 179 1777009273.105000
126 191 1777009273.122000
129 213 1777009273.139000
127 234 1777009273.156000
122 248 1777009273.172000
115 259 1777009273.189000
106 267 1777009273.205000
96 270 1777009273.222000
93 272 1777009273.239000

STROKE 4
191 345 1777009273.515000
190 345 1777009273.524000
190 344 1777009273.542000
190 344 1777009273.557000
189 344 1777009273.573000
182 339 1777009273.590000
176 334 1777009273.607000
164 324 1777009273.623000
158 312 1777009273.640000
156 296 1777009273.656000
162 272 1777009273.673000
168 259 1777009273.690000
176 251 1777009273.707000
181 250 1777009273.724000
190 248 1777009273.741000
202 252 1777009273.757000
213 262 1777009273.774000
219 278 1777009273.790000
219 293 1777009273.807000
218 306 1777009273.824000
217 315 1777009273.841000
216 318 1777009273.857000
216 319 1777009273.874000
216 320 1777009273.891000
216 320 1777009273.909000
216 320 1777009273.924000
215 319 1777009273.941000
214 313 1777009273.957000
214 300 1777009273.974000
218 290 1777009273.991000
219 286 1777009274.008000
224 283 1777009274.025000
229 280 1777009274.042000
235 280 1777009274.058000
243 282 1777009274.074000
252 288 1777009274.091000
259 301 1777009274.108000
262 317 1777009274.125000
263 333 1777009274.141000
262 341 1777009274.158000
261 344 1777009274.175000
260 345 1777009274.192000
258 343 1777009274.208000
255 330 1777009274.226000
254 311 1777009274.242000
254 294 1777009274.258000
254 282 1777009274.275000
260 270 1777009274.292000
267 262 1777009274.308000
277 256 1777009274.325000
287 253 1777009274.343000
297 255 1777009274.360000
303 258 1777009274.376000
313 268 1777009274.392000
320 283 1777009274.409000
323 299 1777009274.425000
323 314 1777009274.442000
322 323 1777009274.459000
321 327 1777009274.476000
320 329 1777009274.493000

STROKE 5
286 248 1777009274.643000
285 248 1777009274.662000
283 246 1777009274.676000
275 244 1777009274.693000
259 238 1777009274.709000
242 227 1777009274.726000
228 213 1777009274.743000
215 190 1777009274.759000
212 169 1777009274.777000
214 147 1777009274.794000
221 137 1777009274.810000
243 122 1777009274.827000
267 114 1777009274.843000
281 113 1777009274.860000
295 119 1777009274.876000
308 131 1777009274.893000
317 150 1777009274.910000
322 173 1777009274.927000
323 181 1777009274.944000

