STROKE 1
67 220 1777135995.938000
67 217 1777135995.954000
67 213 1777135995.972000
66 205 1777135995.987000
68 200 1777135996.004000
69 197 1777135996.021000
74 194 1777135996.037000
77 192 1777135996.054000
88 193 1777135996.070000
94 195 1777135996.087000
102 203 1777135996.104000
104 210 1777135996.120000
100 224 1777135996.137000
95 231 1777135996.155000
83 242 1777135996.171000
75 247 1777135996.187000
73 249 1777135996.204000
72 250 1777135996.220000
72 250 1777135996.237000
80 251 1777135996.254000
86 253 1777135996.271000
98 260 1777135996.288000
106 272 1777135996.305000
108 284 1777135996.321000
102 296 1777135996.338000
97 302 1777135996.355000
82 309 1777135996.371000
73 310 1777135996.390000
57 310 1777135996.405000
42 306 1777135996.422000
37 302 1777135996.438000
32 297 1777135996.455000

STROKE 2
143 298 1777135996.621000
142 298 1777135996.640000
142 297 1777135996.656000
139 294 1777135996.673000
137 291 1777135996.689000
131 283 1777135996.706000
128 278 1777135996.723000
125 267 1777135996.740000
126 261 1777135996.756000
137 242 1777135996.774000
166 219 1777135996.790000
176 214 1777135996.806000
188 213 1777135996.823000
190 213 1777135996.840000
194 218 1777135996.857000
194 223 1777135996.875000
193 237 1777135996.890000
192 256 1777135996.908000
192 266 1777135996.924000
194 286 1777135996.941000
197 295 1777135996.958000
205 306 1777135996.974000
210 309 1777135996.991000
220 309 1777135997.007000

STROKE 3
253 217 1777135997.099000
253 217 1777135997.125000
253 217 1777135997.141000
254 218 1777135997.159000
258 226 1777135997.175000
260 234 1777135997.192000
263 256 1777135997.208000
259 280 1777135997.225000
255 289 1777135997.242000
233 306 1777135997.258000
222 307 1777135997.275000
205 303 1777135997.292000
198 300 1777135997.309000

STROKE 4
240 207 1777135997.502000
239 206 1777135997.511000
238 205 1777135997.527000
232 200 1777135997.543000
228 196 1777135997.560000
219 187 1777135997.577000
207 173 1777135997.593000
201 163 1777135997.610000
185 132 1777135997.627000
182 120 1777135997.644000
184 101 1777135997.660000
192 85 1777135997.678000
199 78 1777135997.693000
221 70 1777135997.710000
234 69 1777135997.727000
259 74 1777135997.744000
270 80 1777135997.761000
285 98 1777135997.777000
291 120 1777135997.795000

