STROKE 1
70 269 1776007538.627000
70 269 1776007538.648000
70 269 1776007538.665000
70 269 1776007538.681000
69 268 1776007538.697000
67 268 1776007538.714000
62 266 1776007538.730000
59 265 1776007538.747000
54 261 1776007538.764000
52 259 1776007538.781000
50 254 1776007538.797000
50 250 1776007538.814000
61 238 1776007538.831000
71 231 1776007538.847000
92 220 1776007538.864000
100 218 1776007538.881000
114 216 1776007538.898000
117 217 1776007538.914000
120 222 1776007538.931000
122 226 1776007538.948000
125 236 1776007538.965000
127 242 1776007538.981000
133 255 1776007538.998000
136 261 1776007539.015000
146 271 1776007539.031000
149 274 1776007539.048000

STROKE 2
187 216 1776007539.163000
187 216 1776007539.184000
187 216 1776007539.200000
188 218 1776007539.215000
188 221 1776007539.232000
190 230 1776007539.249000
191 236 1776007539.266000
190 251 1776007539.282000
187 261 1776007539.299000
178 277 1776007539.316000
161 290 1776007539.333000
155 291 1776007539.349000
146 291 1776007539.366000
141 291 1776007539.383000

STROKE 3
222 204 1776007539.606000
221 204 1776007539.618000
221 204 1776007539.635000
221 204 1776007539.650000
221 204 1776007539.667000
222 206 1776007539.683000
222 213 1776007539.700000
222 221 1776007539.717000
220 244 1776007539.734000
217 259 1776007539.750000
203 303 1776007539.767000
189 329 1776007539.784000
182 338 1776007539.801000
171 353 1776007539.817000
166 358 1776007539.834000
158 363 1776007539.851000
152 364 1776007539.868000
149 363 1776007539.884000
143 358 1776007539.901000
140 351 1776007539.917000
137 332 1776007539.934000
138 322 1776007539.951000
141 305 1776007539.968000
144 298 1776007539.984000
152 286 1776007540.001000
155 282 1776007540.018000
157 280 1776007540.035000

