STROKE 1
35 320 1775630281.156000
35 320 1775630281.165000
35 320 1775630281.181000
34 320 1775630281.197000
34 320 1775630281.213000
33 320 1775630281.231000
31 319 1775630281.247000
29 318 1775630281.263000
26 314 1775630281.280000
21 307 1775630281.297000
20 301 1775630281.314000
23 286 1775630281.330000
33 270 1775630281.348000
39 264 1775630281.364000
44 259 1775630281.381000
58 253 1775630281.397000
64 254 1775630281.414000
66 255 1775630281.431000
70 261 1775630281.447000
71 265 1775630281.465000
72 274 1775630281.481000
74 280 1775630281.498000
78 294 1775630281.515000
87 309 1775630281.531000
93 316 1775630281.548000
105 325 1775630281.564000
111 328 1775630281.581000
116 328 1775630281.598000

STROKE 2
143 244 1775630282.145000
143 244 1775630282.150000
143 244 1775630282.167000
143 245 1775630282.183000
144 250 1775630282.199000
145 256 1775630282.216000
147 270 1775630282.232000
147 278 1775630282.249000
146 293 1775630282.266000
145 300 1775630282.283000
138 316 1775630282.299000
134 320 1775630282.316000
125 327 1775630282.333000
118 331 1775630282.349000
116 332 1775630282.366000
113 333 1775630282.383000

STROKE 3
195 338 1775630282.603000
194 338 1775630282.619000
194 338 1775630282.635000
194 338 1775630282.651000
194 337 1775630282.667000
191 336 1775630282.683000
187 333 1775630282.700000
184 330 1775630282.717000
179 317 1775630282.734000
177 309 1775630282.751000
176 293 1775630282.767000
177 286 1775630282.785000
183 275 1775630282.801000
187 274 1775630282.817000
198 275 1775630282.834000
210 287 1775630282.850000
214 294 1775630282.868000
218 307 1775630282.884000
219 310 1775630282.902000
219 313 1775630282.917000
219 312 1775630282.935000
220 310 1775630282.951000
224 298 1775630282.968000
228 289 1775630282.984000
235 272 1775630283.001000
238 265 1775630283.019000
245 256 1775630283.034000
256 255 1775630283.052000
263 257 1775630283.068000
277 269 1775630283.085000
282 279 1775630283.102000
286 299 1775630283.118000

STROKE 4
224 372 1775630283.366000
223 370 1775630283.387000
222 367 1775630283.404000
221 365 1775630283.419000
222 360 1775630283.436000
224 357 1775630283.452000
232 352 1775630283.469000
237 351 1775630283.486000
249 349 1775630283.502000
261 355 1775630283.520000
266 361 1775630283.536000
270 378 1775630283.553000
270 387 1775630283.570000
265 403 1775630283.586000
260 409 1775630283.603000
247 418 1775630283.619000
230 423 1775630283.636000
223 423 1775630283.653000
212 420 1775630283.669000
209 418 1775630283.686000
209 412 1775630283.703000
211 408 1775630283.720000
221 400 1775630283.736000
229 397 1775630283.754000
250 393 1775630283.772000
270 394 1775630283.787000

