STROKE 1
113 306 1776582853.872000
113 305 1776582853.884000
112 304 1776582853.901000
112 302 1776582853.917000
112 301 1776582853.934000
110 299 1776582853.951000
108 296 1776582853.967000
101 292 1776582853.983000
87 289 1776582854.000000
79 290 1776582854.017000
64 295 1776582854.033000
54 307 1776582854.050000
48 325 1776582854.067000
50 338 1776582854.084000
56 346 1776582854.101000
62 350 1776582854.117000
67 352 1776582854.134000
80 353 1776582854.151000
94 353 1776582854.167000
109 350 1776582854.184000
123 347 1776582854.201000
133 343 1776582854.217000
137 342 1776582854.234000

STROKE 2
237 340 1776582854.437000
237 340 1776582854.452000
235 341 1776582854.468000
226 346 1776582854.485000
218 350 1776582854.502000
201 354 1776582854.518000
186 355 1776582854.535000
175 354 1776582854.552000
167 350 1776582854.568000
165 346 1776582854.585000
166 332 1776582854.602000
170 322 1776582854.619000
187 300 1776582854.635000
205 287 1776582854.652000
218 279 1776582854.669000
225 275 1776582854.685000
227 273 1776582854.702000
226 273 1776582854.719000
222 273 1776582854.736000
206 273 1776582854.753000
188 269 1776582854.769000
169 260 1776582854.786000
155 250 1776582854.803000
148 238 1776582854.819000
147 224 1776582854.836000
154 206 1776582854.853000
169 190 1776582854.869000
193 178 1776582854.887000
207 174 1776582854.903000
234 172 1776582854.919000
251 179 1776582854.936000
261 194 1776582854.953000
264 213 1776582854.970000
265 233 1776582854.986000

STROKE 3
283 291 1776582855.156000
283 290 1776582855.171000
283 287 1776582855.188000
283 285 1776582855.204000
283 286 1776582855.221000
283 288 1776582855.237000

STROKE 4
287 340 1776582855.335000
287 339 1776582855.355000
287 339 1776582855.372000
288 339 1776582855.388000
288 339 1776582855.404000

