STROKE 1
86 200 1775195998.198000
86 200 1775195998.210000
86 201 1775195998.225000
84 208 1775195998.242000
84 228 1775195998.258000
86 241 1775195998.275000
96 270 1775195998.291000
107 293 1775195998.308000
123 308 1775195998.324000
131 311 1775195998.342000
147 311 1775195998.358000

STROKE 2
160 203 1775195998.493000
160 203 1775195998.509000
161 204 1775195998.526000
166 211 1775195998.542000
174 227 1775195998.559000
178 237 1775195998.575000
181 248 1775195998.592000
181 270 1775195998.609000
173 296 1775195998.625000
169 302 1775195998.642000
165 306 1775195998.659000
161 309 1775195998.675000

STROKE 3
280 294 1775195998.877000
280 294 1775195998.893000
279 294 1775195998.911000
274 294 1775195998.926000
267 294 1775195998.943000
245 294 1775195998.959000
232 291 1775195998.976000
213 284 1775195998.993000
204 277 1775195999.010000
208 267 1775195999.026000
218 259 1775195999.043000
246 242 1775195999.060000
256 236 1775195999.077000
267 228 1775195999.093000
270 225 1775195999.110000
270 220 1775195999.127000
259 214 1775195999.143000
249 209 1775195999.160000
220 194 1775195999.176000
205 184 1775195999.193000
184 168 1775195999.210000
178 161 1775195999.227000
171 150 1775195999.243000
171 145 1775195999.260000
178 131 1775195999.277000
189 122 1775195999.294000
227 104 1775195999.310000
249 99 1775195999.328000
287 101 1775195999.344000
301 106 1775195999.361000
320 122 1775195999.377000
328 132 1775195999.394000

