STROKE 1
161 218 1776685099.348000
159 216 1776685099.361000
156 214 1776685099.379000
144 210 1776685099.393000
135 208 1776685099.410000
118 208 1776685099.426000
113 210 1776685099.443000
107 214 1776685099.460000
107 216 1776685099.477000
119 228 1776685099.493000
131 234 1776685099.510000
153 248 1776685099.526000
160 254 1776685099.543000
166 265 1776685099.560000
166 271 1776685099.577000
159 284 1776685099.593000
150 290 1776685099.610000
123 300 1776685099.627000
108 301 1776685099.644000
81 298 1776685099.660000
72 293 1776685099.677000
60 283 1776685099.694000
57 279 1776685099.710000
59 273 1776685099.727000
63 271 1776685099.744000
83 269 1776685099.760000
99 271 1776685099.778000
136 282 1776685099.794000
153 288 1776685099.811000
165 294 1776685099.828000

STROKE 2
120 315 1776685100.388000
120 315 1776685100.412000
120 317 1776685100.431000
120 318 1776685100.446000
121 319 1776685100.464000
122 322 1776685100.479000
122 325 1776685100.496000
122 333 1776685100.513000
122 339 1776685100.530000
119 355 1776685100.546000
117 363 1776685100.564000
110 373 1776685100.579000
103 379 1776685100.597000
91 378 1776685100.613000
84 374 1776685100.630000
78 370 1776685100.646000

STROKE 3
149 194 1776685100.921000
149 194 1776685100.932000
144 196 1776685100.949000
141 198 1776685100.964000
131 199 1776685100.980000
125 198 1776685100.998000
112 190 1776685101.014000
106 184 1776685101.031000
94 166 1776685101.047000
90 155 1776685101.064000
82 124 1776685101.081000
82 115 1776685101.098000
85 101 1776685101.114000
88 96 1776685101.131000
104 87 1776685101.148000
119 85 1776685101.165000
160 91 1776685101.181000
176 98 1776685101.198000
196 114 1776685101.214000
203 134 1776685101.232000
202 145 1776685101.248000
200 157 1776685101.265000
184 180 1776685101.282000
157 196 1776685101.298000
142 198 1776685101.315000
115 196 1776685101.331000
106 191 1776685101.349000
96 186 1776685101.364000

