STROKE 1
54 270 1777176991.000000
53 268 1777176991.023000
49 264 1777176991.039000
47 261 1777176991.056000
42 252 1777176991.072000
40 247 1777176991.089000
38 236 1777176991.106000
38 231 1777176991.122000
44 220 1777176991.139000
49 215 1777176991.156000
64 208 1777176991.173000
70 208 1777176991.189000
82 213 1777176991.206000
87 218 1777176991.223000
94 227 1777176991.239000
98 232 1777176991.257000
99 233 1777176991.273000
100 235 1777176991.290000
101 235 1777176991.306000
102 233 1777176991.323000
104 231 1777176991.340000
108 225 1777176991.356000
112 221 1777176991.374000
122 214 1777176991.390000
131 211 1777176991.407000
134 213 1777176991.423000
141 220 1777176991.440000
144 227 1777176991.457000
149 241 1777176991.474000
151 248 1777176991.491000
154 256 1777176991.507000

STROKE 2
190 196 1777176991.634000
190 196 1777176991.642000
190 196 1777176991.658000
190 197 1777176991.675000
190 199 1777176991.691000
189 213 1777176991.708000
187 238 1777176991.724000
185 253 1777176991.741000
174 298 1777176991.758000
169 313 1777176991.774000
158 338 1777176991.791000
152 347 1777176991.808000
141 359 1777176991.825000
128 362 1777176991.842000
120 359 1777176991.858000
103 344 1777176991.875000
97 333 1777176991.892000
91 310 1777176991.909000
92 299 1777176991.925000
98 280 1777176991.942000
109 267 1777176991.959000
115 264 1777176991.975000
122 261 1777176991.992000

STROKE 3
192 139 1777176992.153000
192 139 1777176992.160000
192 138 1777176992.177000
191 137 1777176992.193000
191 137 1777176992.210000
191 138 1777176992.226000

STROKE 4
218 317 1777176992.672000
218 316 1777176992.680000
218 316 1777176992.698000
218 315 1777176992.712000

