STROKE 1
45 245 1776008877.049000
45 245 1776008877.065000
45 244 1776008877.082000
46 242 1776008877.098000
46 241 1776008877.114000
49 238 1776008877.131000
50 238 1776008877.148000
54 236 1776008877.165000
57 236 1776008877.181000
64 238 1776008877.198000
67 242 1776008877.215000
74 253 1776008877.231000
75 262 1776008877.248000
73 284 1776008877.265000
69 295 1776008877.281000
52 317 1776008877.298000
45 322 1776008877.315000
32 324 1776008877.332000
27 323 1776008877.349000
19 320 1776008877.365000
17 317 1776008877.382000
13 312 1776008877.399000

STROKE 2
97 243 1776008877.604000
97 242 1776008877.617000
97 242 1776008877.634000
97 242 1776008877.650000
97 240 1776008877.666000
97 240 1776008877.683000
98 238 1776008877.700000
99 237 1776008877.716000
105 237 1776008877.733000
108 238 1776008877.750000
115 242 1776008877.766000
118 246 1776008877.783000
123 256 1776008877.800000
123 271 1776008877.817000
120 279 1776008877.833000
111 294 1776008877.850000
104 300 1776008877.867000
82 310 1776008877.883000
74 310 1776008877.900000
62 309 1776008877.917000
58 308 1776008877.934000
55 305 1776008877.950000

STROKE 3
153 236 1776008878.414000
153 236 1776008878.437000
153 236 1776008878.453000
153 236 1776008878.469000
153 236 1776008878.486000
153 236 1776008878.502000
154 235 1776008878.519000
155 235 1776008878.536000
161 235 1776008878.552000
169 237 1776008878.569000
173 238 1776008878.585000
181 244 1776008878.602000
183 249 1776008878.619000
183 261 1776008878.636000
181 267 1776008878.652000
169 280 1776008878.669000
160 286 1776008878.686000
142 293 1776008878.703000
123 296 1776008878.720000
120 295 1776008878.736000
117 294 1776008878.753000
117 294 1776008878.770000

STROKE 4
187 266 1776008879.016000
187 266 1776008879.038000
187 266 1776008879.054000
186 265 1776008879.071000
186 264 1776008879.087000
186 263 1776008879.104000
186 259 1776008879.121000
187 257 1776008879.138000
191 249 1776008879.154000
200 239 1776008879.171000
205 235 1776008879.187000
216 227 1776008879.204000
222 225 1776008879.221000
232 224 1776008879.238000
240 225 1776008879.255000
249 233 1776008879.271000
254 247 1776008879.288000
256 255 1776008879.305000
257 272 1776008879.321000
257 280 1776008879.338000
258 294 1776008879.355000

