STROKE 1
64 235 1775538188.466000
63 238 1775538188.492000
58 250 1775538188.505000
55 259 1775538188.523000
52 283 1775538188.539000
53 294 1775538188.556000
62 318 1775538188.572000
75 326 1775538188.589000
82 327 1775538188.606000
102 324 1775538188.622000
114 319 1775538188.639000
126 314 1775538188.654000

STROKE 2
140 224 1775538188.759000
140 224 1775538188.775000
140 224 1775538188.790000
141 225 1775538188.806000
144 233 1775538188.824000
147 240 1775538188.841000
154 259 1775538188.856000
155 269 1775538188.873000
154 285 1775538188.890000
142 300 1775538188.906000
134 304 1775538188.923000
120 307 1775538188.940000
114 307 1775538188.957000
105 306 1775538188.973000
101 301 1775538189.000000
100 298 1775538189.012000
101 290 1775538189.027000
109 283 1775538189.049000
115 281 1775538189.064000
128 282 1775538189.079000
134 286 1775538189.094000
141 297 1775538189.111000
142 303 1775538189.128000
143 309 1775538189.141000

STROKE 3
136 333 1775538189.257000
136 332 1775538189.275000
136 331 1775538189.292000
136 328 1775538189.308000
137 328 1775538189.325000
138 326 1775538189.341000
139 326 1775538189.358000
144 328 1775538189.375000
150 332 1775538189.393000
153 336 1775538189.409000
158 345 1775538189.425000
159 352 1775538189.441000
155 369 1775538189.459000
149 379 1775538189.476000
130 400 1775538189.492000
98 418 1775538189.510000
87 419 1775538189.525000
70 416 1775538189.542000
64 413 1775538189.559000
54 405 1775538189.575000
49 397 1775538189.592000
40 376 1775538189.609000
34 344 1775538189.625000
32 325 1775538189.642000
32 281 1775538189.659000
34 259 1775538189.676000
40 222 1775538189.692000
45 206 1775538189.710000
54 182 1775538189.725000
66 166 1775538189.742000
72 162 1775538189.759000
91 157 1775538189.775000

STROKE 4
253 224 1775538189.942000
252 224 1775538189.960000
251 224 1775538189.978000
250 223 1775538189.993000
248 223 1775538190.011000
243 225 1775538190.026000
239 229 1775538190.043000
237 233 1775538190.060000
236 243 1775538190.076000
237 249 1775538190.093000
243 264 1775538190.110000
247 271 1775538190.127000
254 284 1775538190.143000
258 293 1775538190.161000
256 299 1775538190.177000
251 302 1775538190.194000
227 307 1775538190.210000
199 305 1775538190.227000
189 303 1775538190.244000
177 298 1775538190.260000
171 291 1775538190.278000
171 286 1775538190.294000
176 276 1775538190.311000
180 270 1775538190.329000
192 262 1775538190.344000
198 261 1775538190.361000
209 264 1775538190.377000
214 270 1775538190.395000
224 294 1775538190.411000
230 332 1775538190.427000
232 353 1775538190.444000
231 392 1775538190.461000
230 407 1775538190.478000
227 429 1775538190.495000
226 434 1775538190.511000
224 435 1775538190.530000

STROKE 5
243 214 1775538190.711000
242 214 1775538190.729000
242 214 1775538190.745000
238 213 1775538190.763000
233 211 1775538190.780000
216 205 1775538190.795000
205 199 1775538190.812000
185 186 1775538190.831000
177 179 1775538190.846000
164 160 1775538190.862000
162 147 1775538190.879000
163 141 1775538190.895000
175 124 1775538190.913000
189 115 1775538190.930000
223 104 1775538190.945000
253 107 1775538194.059000
264 114 1775538194.082000
275 119 1775538194.090000

STROKE 6
283 230 1775538194.258000
283 230 1775538194.276000
283 230 1775538194.295000
284 230 1775538194.309000

STROKE 7
284 301 1775538194.433000
284 301 1775538194.443000
284 301 1775538194.460000
284 301 1775538194.476000

