STROKE 1
65 341 1775180100.185000
64 341 1775180100.197000
60 344 1775180100.213000
57 345 1775180100.232000
49 347 1775180100.246000
44 346 1775180100.263000
34 340 1775180100.279000
29 333 1775180100.297000
26 305 1775180100.313000
29 288 1775180100.330000
43 249 1775180100.346000
50 243 1775180100.363000
61 242 1775180100.380000
74 249 1775180100.397000
83 258 1775180100.416000
103 281 1775180100.430000
112 293 1775180100.447000
130 317 1775180100.463000
139 326 1775180100.480000
157 342 1775180100.497000
167 347 1775180100.514000
187 351 1775180100.530000
197 349 1775180100.548000

STROKE 2
190 238 1775180100.691000
190 238 1775180100.715000
190 238 1775180100.732000
195 246 1775180100.748000
204 271 1775180100.765000
207 288 1775180100.781000
205 325 1775180100.798000
198 350 1775180100.814000
189 362 1775180100.831000
185 363 1775180100.848000

STROKE 3
183 233 1775180100.995000
180 233 1775180101.015000
177 233 1775180101.032000
167 233 1775180101.049000
161 233 1775180101.065000
147 228 1775180101.082000
131 217 1775180101.099000
123 209 1775180101.115000
110 180 1775180101.132000
110 166 1775180101.149000
118 139 1775180101.165000
126 125 1775180101.182000
146 104 1775180101.199000
157 98 1775180101.216000
177 95 1775180101.232000
186 99 1775180101.250000
198 118 1775180101.266000
201 133 1775180101.282000
195 168 1775180101.299000
188 186 1775180101.316000
167 219 1775180101.332000
157 230 1775180101.350000
144 244 1775180101.366000

STROKE 4
179 360 1775180101.578000
179 360 1775180101.602000
179 361 1775180101.618000
179 363 1775180101.635000
182 377 1775180101.652000
185 388 1775180101.667000
190 409 1775180101.683000
193 418 1775180101.700000
203 434 1775180101.717000
208 435 1775180101.733000
221 429 1775180101.750000
230 422 1775180101.767000

STROKE 5
260 366 1775180101.975000
259 365 1775180101.985000
258 365 1775180102.003000
253 360 1775180102.018000
249 357 1775180102.034000
242 344 1775180102.051000
239 335 1775180102.068000
239 315 1775180102.084000
245 297 1775180102.101000
248 293 1775180102.118000
258 291 1775180102.134000
264 292 1775180102.151000
278 302 1775180102.168000
283 308 1775180102.184000
288 315 1775180102.201000
290 317 1775180102.218000
290 319 1775180102.235000
290 318 1775180102.252000
290 316 1775180102.268000
290 309 1775180102.285000
295 290 1775180102.302000
299 281 1775180102.318000
310 272 1775180102.335000
315 270 1775180102.352000
329 274 1775180102.368000
335 281 1775180102.386000
345 300 1775180102.402000
350 315 1775180102.419000
351 320 1775180102.436000

STROKE 6
315 258 1775180102.563000
314 258 1775180102.587000
312 258 1775180102.603000
309 257 1775180102.620000
299 253 1775180102.636000
290 249 1775180102.654000
271 237 1775180102.669000
261 229 1775180102.686000
240 201 1775180102.702000
235 187 1775180102.719000
234 152 1775180102.736000
239 133 1775180102.753000
254 99 1775180102.770000
262 87 1775180102.786000
279 73 1775180102.803000
291 69 1775180102.820000
322 72 1775180102.836000
335 78 1775180102.853000
358 96 1775180102.870000

