STROKE 1
84 343 1775212555.705000
83 343 1775212555.730000
82 341 1775212555.746000
80 340 1775212555.762000
72 334 1775212555.778000
68 331 1775212555.795000
56 322 1775212555.812000
50 316 1775212555.829000
39 302 1775212555.845000
35 295 1775212555.863000
32 272 1775212555.879000
35 263 1775212555.895000
49 244 1775212555.912000
58 237 1775212555.929000
76 230 1775212555.946000
94 230 1775212555.963000
104 235 1775212555.979000
120 247 1775212555.996000
125 256 1775212556.012000
131 276 1775212556.029000
130 287 1775212556.046000
120 310 1775212556.063000
112 320 1775212556.080000
95 335 1775212556.096000
88 339 1775212556.114000
77 343 1775212556.130000
74 343 1775212556.146000

STROKE 2
146 318 1775212556.290000
146 318 1775212556.316000
146 318 1775212556.331000
146 318 1775212556.348000
143 317 1775212556.363000
140 316 1775212556.381000
133 309 1775212556.397000
129 304 1775212556.414000
121 290 1775212556.431000
117 272 1775212556.454000
117 264 1775212556.468000
118 251 1775212556.482000
127 237 1775212556.498000
134 232 1775212556.515000
148 226 1775212556.533000
162 223 1775212556.549000
171 224 1775212556.564000
189 230 1775212556.581000
196 235 1775212556.598000
206 246 1775212556.614000
208 253 1775212556.632000
208 267 1775212556.648000
200 286 1775212556.666000
193 295 1775212556.682000
185 304 1775212556.698000
168 315 1775212556.715000
150 320 1775212556.732000
143 321 1775212556.749000
134 321 1775212556.765000
131 320 1775212556.782000

STROKE 3
206 216 1775212556.941000
206 216 1775212556.949000
205 216 1775212556.967000
199 219 1775212556.982000
194 222 1775212556.999000
177 230 1775212557.016000
157 235 1775212557.033000
148 236 1775212557.049000
122 230 1775212557.066000
114 224 1775212557.083000
98 206 1775212557.099000
92 197 1775212557.117000
85 174 1775212557.133000
84 162 1775212557.150000
91 136 1775212557.166000
99 124 1775212557.183000
115 109 1775212557.200000
125 105 1775212557.217000
143 101 1775212557.234000
154 102 1775212557.250000
174 110 1775212557.267000
182 118 1775212557.284000
189 138 1775212557.300000
184 160 1775212557.317000
177 171 1775212557.334000
156 195 1775212557.350000
146 205 1775212557.367000
138 213 1775212557.384000

STROKE 4
192 298 1775212557.547000
191 298 1775212557.570000
190 299 1775212557.585000
189 301 1775212557.603000
186 308 1775212557.618000
184 313 1775212557.635000
179 326 1775212557.651000
177 335 1775212557.669000
176 353 1775212557.685000
176 362 1775212557.703000
179 382 1775212557.718000
181 386 1775212557.735000
186 389 1775212557.752000
188 390 1775212557.769000
197 387 1775212557.785000
211 379 1775212557.802000
220 372 1775212557.819000
237 358 1775212557.835000

STROKE 5
308 284 1775212557.987000
308 284 1775212558.004000
307 284 1775212558.020000
307 284 1775212558.038000
303 286 1775212558.053000
299 287 1775212558.069000
285 289 1775212558.086000
268 288 1775212558.103000
260 286 1775212558.120000
250 279 1775212558.137000
245 271 1775212558.153000
248 258 1775212558.170000
255 251 1775212558.186000
270 241 1775212558.203000
276 238 1775212558.220000
286 235 1775212558.236000
290 235 1775212558.254000
294 235 1775212558.270000
295 235 1775212558.287000
292 236 1775212558.303000
278 234 1775212558.320000
266 231 1775212558.337000
243 220 1775212558.354000
234 212 1775212558.370000
226 189 1775212558.387000
226 174 1775212558.404000
238 146 1775212558.420000
247 134 1775212558.437000
269 120 1775212558.454000
280 117 1775212558.471000
304 119 1775212558.488000
315 122 1775212558.505000

