STROKE 1
59 206 1777188577.668000
59 206 1777188577.684000
58 203 1777188577.698000
58 201 1777188577.714000
57 197 1777188577.731000
56 195 1777188577.748000
57 192 1777188577.764000
59 191 1777188577.781000
66 189 1777188577.798000
71 189 1777188577.815000
81 192 1777188577.832000
85 194 1777188577.849000
86 200 1777188577.865000
84 203 1777188577.882000
77 208 1777188577.898000
74 210 1777188577.915000
69 213 1777188577.932000
67 213 1777188577.949000
69 214 1777188577.965000
72 215 1777188577.983000
86 220 1777188577.999000
95 224 1777188578.016000
109 234 1777188578.032000
112 239 1777188578.049000
111 253 1777188578.066000
104 257 1777188578.083000
84 262 1777188578.099000
57 261 1777188578.117000
46 258 1777188578.133000
34 253 1777188578.150000
31 252 1777188578.166000

STROKE 2
96 278 1777188578.338000
96 278 1777188578.351000
96 277 1777188578.368000
95 276 1777188578.384000
92 275 1777188578.400000
88 275 1777188578.417000
75 280 1777188578.434000
61 291 1777188578.451000
54 297 1777188578.467000
47 310 1777188578.484000
46 317 1777188578.501000
51 336 1777188578.517000
56 341 1777188578.534000
70 347 1777188578.551000
78 347 1777188578.569000
93 341 1777188578.584000
103 329 1777188578.601000
106 323 1777188578.618000
109 310 1777188578.634000
109 304 1777188578.651000
104 291 1777188578.668000
101 285 1777188578.685000
93 277 1777188578.701000
91 275 1777188578.718000
89 274 1777188578.735000

STROKE 3
114 180 1777188578.981000
114 179 1777188579.003000
112 179 1777188579.020000
110 178 1777188579.036000
104 176 1777188579.053000
98 173 1777188579.070000
82 166 1777188579.086000
74 161 1777188579.103000
59 150 1777188579.119000
53 144 1777188579.137000
42 130 1777188579.153000
42 122 1777188579.170000
47 118 1777188579.187000
69 107 1777188579.203000
86 103 1777188579.220000
117 99 1777188579.237000
127 100 1777188579.254000
140 103 1777188579.270000
146 109 1777188579.287000
146 113 1777188579.304000
142 126 1777188579.321000
138 134 1777188579.337000
124 149 1777188579.354000
116 155 1777188579.370000
99 163 1777188579.387000

STROKE 4
139 202 1777188579.606000
139 202 1777188579.623000
139 202 1777188579.639000
139 202 1777188579.656000
139 203 1777188579.672000
138 211 1777188579.688000
138 220 1777188579.705000
137 250 1777188579.722000
137 268 1777188579.738000
137 310 1777188579.755000
138 326 1777188579.772000
139 331 1777188579.788000
146 336 1777188579.805000
151 337 1777188579.822000
165 334 1777188579.838000

STROKE 5
260 260 1777188579.994000
259 260 1777188580.007000
259 260 1777188580.024000
258 261 1777188580.040000
251 265 1777188580.056000
246 267 1777188580.073000
231 269 1777188580.090000
222 269 1777188580.106000
204 265 1777188580.123000
188 253 1777188580.141000
187 249 1777188580.156000
191 240 1777188580.173000
197 236 1777188580.190000
210 230 1777188580.207000
214 229 1777188580.224000
219 228 1777188580.240000
219 227 1777188580.257000
220 227 1777188580.274000
219 227 1777188580.291000
213 224 1777188580.307000
199 218 1777188580.324000
191 212 1777188580.341000
178 197 1777188580.357000
174 188 1777188580.374000
174 165 1777188580.391000
180 154 1777188580.408000
198 133 1777188580.424000
225 121 1777188580.441000
237 119 1777188580.458000
255 124 1777188580.474000
262 130 1777188580.491000
272 148 1777188580.508000

