STROKE 1
83 252 1776012592.058000
82 251 1776012592.080000
82 249 1776012592.096000
82 246 1776012592.112000
82 244 1776012592.129000
83 240 1776012592.146000
84 239 1776012592.162000
88 237 1776012592.179000
92 236 1776012592.196000
101 238 1776012592.212000
110 247 1776012592.229000
112 253 1776012592.246000
112 269 1776012592.262000
109 276 1776012592.279000
99 287 1776012592.296000
93 290 1776012592.312000
76 290 1776012592.329000
58 279 1776012592.346000
52 270 1776012592.362000
46 247 1776012592.379000
47 235 1776012592.396000
59 214 1776012592.413000
67 207 1776012592.430000
82 198 1776012592.446000
87 196 1776012592.463000
100 196 1776012592.480000
107 203 1776012592.497000
110 209 1776012592.513000
117 226 1776012592.530000
120 237 1776012592.546000
125 266 1776012592.563000
126 285 1776012592.580000
128 318 1776012592.597000
128 328 1776012592.614000
128 335 1776012592.630000

STROKE 2
103 290 1776012592.710000
103 290 1776012592.730000
103 290 1776012592.747000
102 293 1776012592.764000
102 299 1776012592.781000
100 320 1776012592.797000
99 333 1776012592.814000
97 356 1776012592.831000
92 376 1776012592.847000
91 379 1776012592.864000
86 381 1776012592.881000
82 381 1776012592.898000
69 375 1776012592.915000
61 367 1776012592.931000
53 360 1776012592.943000

STROKE 3
95 201 1776012593.126000
94 201 1776012593.133000
94 201 1776012593.150000
91 202 1776012593.166000
85 203 1776012593.182000
81 204 1776012593.199000
73 204 1776012593.215000
68 203 1776012593.232000
58 198 1776012593.249000
53 194 1776012593.266000
45 183 1776012593.282000
42 177 1776012593.299000
42 160 1776012593.316000
52 148 1776012593.332000
59 143 1776012593.349000
76 136 1776012593.367000
86 134 1776012593.382000
103 132 1776012593.399000
110 132 1776012593.416000
120 136 1776012593.433000
127 142 1776012593.450000
129 147 1776012593.467000
130 160 1776012593.483000
128 166 1776012593.500000
121 181 1776012593.516000
117 186 1776012593.533000
106 194 1776012593.550000
99 197 1776012593.567000
86 196 1776012593.583000
75 191 1776012593.600000
71 187 1776012593.617000
68 179 1776012593.634000
68 174 1776012593.650000
74 167 1776012593.667000
78 164 1776012593.683000
87 162 1776012593.700000
95 163 1776012593.717000
98 166 1776012593.734000
104 181 1776012593.750000
106 192 1776012593.767000
107 206 1776012593.784000

