STROKE 1
46 275 1776603459.147000
46 274 1776603459.166000
46 274 1776603459.182000
46 272 1776603459.198000
46 270 1776603459.215000
46 269 1776603459.231000
47 267 1776603459.248000
50 266 1776603459.265000
52 265 1776603459.281000
58 267 1776603459.298000
63 270 1776603459.315000
69 286 1776603459.332000
70 296 1776603459.349000
65 314 1776603459.365000
61 319 1776603459.382000
52 323 1776603459.398000
42 320 1776603459.416000
37 315 1776603459.432000
30 302 1776603459.449000
28 294 1776603459.465000
29 277 1776603459.483000
32 269 1776603459.499000
41 256 1776603459.516000
48 251 1776603459.532000
55 248 1776603459.549000
74 251 1776603459.566000

STROKE 2
117 258 1776603459.717000
116 257 1776603459.734000
115 257 1776603459.750000
115 258 1776603459.767000
114 259 1776603459.783000
114 268 1776603459.800000
114 274 1776603459.817000
117 287 1776603459.833000
120 292 1776603459.850000
127 299 1776603459.867000

STROKE 3
165 250 1776603459.977000
165 250 1776603460.001000
165 250 1776603460.018000
165 250 1776603460.034000
169 254 1776603460.051000
171 258 1776603460.067000
175 270 1776603460.084000
174 276 1776603460.101000
170 288 1776603460.118000
165 293 1776603460.134000
152 299 1776603460.151000
145 300 1776603460.168000
131 300 1776603460.185000
126 298 1776603460.202000

STROKE 4
176 278 1776603460.382000
176 277 1776603460.403000
176 277 1776603460.421000
176 277 1776603460.436000
177 275 1776603460.452000
177 274 1776603460.469000
180 269 1776603460.486000
183 266 1776603460.502000
192 257 1776603460.519000
198 253 1776603460.536000
210 250 1776603460.552000
216 251 1776603460.569000
226 260 1776603460.586000
233 277 1776603460.603000
236 294 1776603460.619000
239 314 1776603460.637000

STROKE 5
257 337 1776603460.825000
257 336 1776603460.837000
255 333 1776603460.854000
253 331 1776603460.870000
248 327 1776603460.887000
244 326 1776603460.904000
233 325 1776603460.920000
225 327 1776603460.938000
208 338 1776603460.954000
194 353 1776603460.971000
188 366 1776603460.987000
189 379 1776603461.004000
193 385 1776603461.021000
203 393 1776603461.038000
210 395 1776603461.055000
229 395 1776603461.071000
240 391 1776603461.088000
261 379 1776603461.105000
272 368 1776603461.121000
274 362 1776603461.138000
274 353 1776603461.155000
272 348 1776603461.171000
263 338 1776603461.188000
259 333 1776603461.205000

