STROKE 1
59 214 1777177300.552000
59 214 1777177300.563000
57 212 1777177300.578000
55 211 1777177300.595000
51 211 1777177300.611000
48 212 1777177300.628000
42 220 1777177300.644000
39 226 1777177300.661000
37 242 1777177300.678000
38 250 1777177300.695000
45 264 1777177300.711000
50 269 1777177300.728000
63 275 1777177300.744000
70 278 1777177300.763000

STROKE 2
108 213 1777177300.851000
108 213 1777177300.880000
110 213 1777177300.896000
112 214 1777177300.912000
118 219 1777177300.929000
126 229 1777177300.946000
129 235 1777177300.962000
131 251 1777177300.979000
128 259 1777177300.995000
119 274 1777177301.012000
107 283 1777177301.029000
89 285 1777177301.046000
80 284 1777177301.062000
64 275 1777177301.079000
56 265 1777177301.096000
56 261 1777177301.113000
59 255 1777177301.129000
62 252 1777177301.146000
78 250 1777177301.163000
88 252 1777177301.179000
106 259 1777177301.196000

STROKE 3
90 304 1777177301.458000
90 304 1777177301.464000
90 304 1777177301.481000
90 305 1777177301.498000
89 307 1777177301.515000
88 318 1777177301.531000
86 339 1777177301.547000
86 350 1777177301.564000
86 369 1777177301.581000
86 375 1777177301.597000
86 383 1777177301.614000
87 383 1777177301.631000
94 378 1777177301.648000
98 376 1777177301.664000

STROKE 4
163 284 1777177301.873000
163 284 1777177301.882000
163 284 1777177301.899000
163 284 1777177301.915000
163 284 1777177301.933000
162 284 1777177301.949000
162 284 1777177301.966000
158 283 1777177301.982000
152 280 1777177301.999000
148 277 1777177302.016000
142 270 1777177302.032000
141 266 1777177302.049000
141 256 1777177302.066000
144 252 1777177302.082000
154 247 1777177302.099000
166 248 1777177302.116000
172 250 1777177302.133000
181 258 1777177302.149000
183 261 1777177302.166000
186 265 1777177302.183000
186 266 1777177302.200000
187 267 1777177302.216000
188 266 1777177302.233000
193 258 1777177302.250000
206 244 1777177302.267000
214 237 1777177302.283000
234 225 1777177302.300000
238 225 1777177302.317000
246 232 1777177302.333000
249 239 1777177302.350000
252 259 1777177302.367000
251 277 1777177302.384000
250 283 1777177302.400000
248 289 1777177302.417000

STROKE 5
173 322 1777177302.648000
173 322 1777177302.669000
173 321 1777177302.687000
175 317 1777177302.702000
182 310 1777177302.719000
187 308 1777177302.735000
201 305 1777177302.752000
208 306 1777177302.768000
222 313 1777177302.785000
227 318 1777177302.802000
235 338 1777177302.818000
235 345 1777177302.835000
230 358 1777177302.852000
227 362 1777177302.869000
220 369 1777177302.885000
211 371 1777177302.902000
205 371 1777177302.919000
191 365 1777177302.936000
186 361 1777177302.952000
179 353 1777177302.969000
179 349 1777177302.986000
183 343 1777177303.002000
195 340 1777177303.019000
204 340 1777177303.036000
227 345 1777177303.053000

