STROKE 1
76 206 1777088479.765000
76 206 1777088479.779000
76 205 1777088479.796000
76 204 1777088479.812000
75 203 1777088479.829000
74 204 1777088479.846000
70 209 1777088479.862000
67 214 1777088479.878000
62 227 1777088479.895000
60 233 1777088479.913000
60 243 1777088479.929000
61 248 1777088479.946000
65 256 1777088479.962000
69 261 1777088479.980000
70 263 1777088479.996000

STROKE 2
157 188 1777088480.175000
157 188 1777088480.197000
158 188 1777088480.213000
162 190 1777088480.230000
165 193 1777088480.247000
170 203 1777088480.263000
173 217 1777088480.280000
173 226 1777088480.296000
166 245 1777088480.313000
160 254 1777088480.330000
141 273 1777088480.347000
133 276 1777088480.364000
115 278 1777088480.380000
98 274 1777088480.398000
91 270 1777088480.414000
82 262 1777088480.430000
80 259 1777088480.447000
79 251 1777088480.464000
82 246 1777088480.481000
94 235 1777088480.497000
104 229 1777088480.515000
125 220 1777088480.531000
141 218 1777088480.547000
147 219 1777088480.565000
156 226 1777088480.581000

STROKE 3
231 209 1777088480.758000
231 208 1777088480.782000
231 205 1777088480.799000
230 205 1777088480.815000
228 203 1777088480.832000
226 203 1777088480.848000
222 206 1777088480.865000
219 208 1777088480.883000
217 214 1777088480.899000
221 221 1777088480.916000
226 226 1777088480.933000
241 235 1777088480.950000
248 239 1777088480.966000
258 246 1777088480.983000
260 250 1777088481.000000
261 254 1777088481.017000
261 257 1777088481.033000
251 262 1777088481.050000
235 264 1777088481.067000
227 264 1777088481.083000
213 262 1777088481.100000
207 261 1777088481.117000
199 257 1777088481.133000
197 254 1777088481.150000
197 250 1777088481.166000
200 248 1777088481.184000
202 246 1777088481.201000
206 246 1777088481.217000
208 246 1777088481.234000
213 250 1777088481.250000
216 253 1777088481.267000
220 265 1777088481.284000
222 283 1777088481.301000
222 295 1777088481.317000
218 331 1777088481.334000
215 352 1777088481.351000
210 389 1777088481.367000
208 402 1777088481.384000
206 415 1777088481.401000

STROKE 4
242 206 1777088481.638000
242 205 1777088481.654000
241 205 1777088481.669000
240 204 1777088481.686000
235 202 1777088481.702000
231 199 1777088481.719000
221 191 1777088481.735000
210 179 1777088481.752000
205 172 1777088481.769000
198 155 1777088481.786000
197 138 1777088481.802000
210 117 1777088481.819000
222 109 1777088481.836000
250 98 1777088481.852000
264 95 1777088481.869000
292 93 1777088481.886000
311 98 1777088481.903000
317 103 1777088481.919000
324 119 1777088481.936000
325 129 1777088481.953000

STROKE 5
261 315 1777088482.155000
261 315 1777088482.171000
261 315 1777088482.187000
261 315 1777088482.204000
261 315 1777088482.220000

