STROKE 1
86 292 1777172511.164000
86 292 1777172511.176000
85 292 1777172511.193000
85 292 1777172511.210000
83 293 1777172511.226000
82 293 1777172511.243000
77 295 1777172511.259000
70 296 1777172511.276000
66 296 1777172511.293000
57 292 1777172511.310000
53 288 1777172511.326000
46 274 1777172511.343000
45 264 1777172511.360000
44 242 1777172511.377000
48 216 1777172511.393000
52 209 1777172511.410000
59 201 1777172511.427000
64 198 1777172511.443000
74 196 1777172511.460000
81 197 1777172511.477000
96 204 1777172511.494000
110 218 1777172511.511000
115 226 1777172511.527000
122 245 1777172511.544000
123 254 1777172511.561000
122 274 1777172511.577000
120 282 1777172511.594000
112 296 1777172511.611000
107 300 1777172511.628000
97 304 1777172511.644000
86 301 1777172511.662000
80 298 1777172511.678000
74 293 1777172511.694000

STROKE 2
95 203 1777172512.151000
95 203 1777172512.164000
94 204 1777172512.180000
93 205 1777172512.197000
89 206 1777172512.213000
83 206 1777172512.231000
79 205 1777172512.246000
69 199 1777172512.263000
63 194 1777172512.280000
50 179 1777172512.296000
44 170 1777172512.313000
31 144 1777172512.330000
28 130 1777172512.348000
29 124 1777172512.363000
29 119 1777172512.380000
40 110 1777172512.397000
62 105 1777172512.413000
77 106 1777172512.430000
102 114 1777172512.447000
111 121 1777172512.464000
122 136 1777172512.480000
125 144 1777172512.498000
124 163 1777172512.514000
113 184 1777172512.531000
105 193 1777172512.547000
89 205 1777172512.564000
81 209 1777172512.581000
68 212 1777172512.598000

STROKE 3
196 217 1777172512.941000
196 216 1777172512.950000
196 215 1777172512.967000
195 211 1777172512.983000
194 207 1777172512.999000
192 206 1777172513.016000
185 205 1777172513.032000
180 206 1777172513.049000
170 210 1777172513.066000
166 213 1777172513.083000
163 219 1777172513.099000
164 222 1777172513.116000
171 228 1777172513.133000
187 232 1777172513.149000
196 234 1777172513.166000
209 237 1777172513.183000
213 239 1777172513.200000
219 245 1777172513.216000
220 248 1777172513.233000
220 256 1777172513.250000
218 261 1777172513.267000
205 272 1777172513.283000
178 285 1777172513.302000
166 287 1777172513.317000
149 286 1777172513.333000
143 284 1777172513.350000
136 278 1777172513.367000
134 275 1777172513.384000
134 268 1777172513.400000
141 261 1777172513.418000
147 258 1777172513.434000
169 258 1777172513.450000
183 261 1777172513.467000
213 273 1777172513.484000
225 279 1777172513.501000
242 290 1777172513.518000

STROKE 4
167 320 1777172513.791000
166 320 1777172513.804000
166 320 1777172513.820000
166 319 1777172513.836000
166 318 1777172513.852000
165 317 1777172513.869000
165 317 1777172513.886000
166 315 1777172513.902000
168 314 1777172513.919000
176 310 1777172513.936000
181 310 1777172513.952000
190 310 1777172513.969000
195 312 1777172513.986000
196 314 1777172514.003000
197 317 1777172514.019000
196 319 1777172514.036000
194 325 1777172514.053000
193 328 1777172514.069000
194 336 1777172514.086000
197 340 1777172514.103000
206 351 1777172514.120000
218 361 1777172514.136000
226 368 1777172514.153000
227 374 1777172514.170000
225 375 1777172514.187000
205 377 1777172514.203000
188 376 1777172514.220000
151 365 1777172514.237000
130 355 1777172514.254000
124 352 1777172514.270000
121 348 1777172514.287000

STROKE 5
200 212 1777172514.631000
199 212 1777172514.639000
198 212 1777172514.656000
190 210 1777172514.672000
184 207 1777172514.689000
170 199 1777172514.706000
155 188 1777172514.722000
148 181 1777172514.738000
133 161 1777172514.755000
131 153 1777172514.772000
131 138 1777172514.789000
134 131 1777172514.805000
151 116 1777172514.822000
168 110 1777172514.839000
211 108 1777172514.856000
243 116 1777172514.872000
253 123 1777172514.889000
261 135 1777172514.906000
262 141 1777172514.922000
258 153 1777172514.939000
251 159 1777172514.956000
230 172 1777172514.973000
204 182 1777172514.990000
192 186 1777172515.006000
173 196 1777172515.023000
166 203 1777172515.040000
160 210 1777172515.056000

