STROKE 1
87 375 1775197967.388000
86 374 1775197967.401000
86 374 1775197967.418000
82 370 1775197967.435000
73 362 1775197967.451000
67 356 1775197967.468000
56 339 1775197967.484000
52 328 1775197967.501000
48 291 1775197967.517000
51 278 1775197967.535000
59 261 1775197967.551000
64 256 1775197967.568000
74 254 1775197967.584000
79 254 1775197967.601000
91 260 1775197967.618000
97 266 1775197967.636000
109 282 1775197967.651000
118 304 1775197967.668000
122 316 1775197967.685000
130 339 1775197967.702000
133 347 1775197967.719000
139 359 1775197967.735000
142 363 1775197967.752000
150 366 1775197967.768000
154 367 1775197967.785000
163 364 1775197967.802000
168 362 1775197967.819000
177 356 1775197967.835000
181 352 1775197967.852000
185 342 1775197967.868000
186 334 1775197967.885000
186 316 1775197967.902000
184 304 1775197967.919000
175 280 1775197967.935000
169 270 1775197967.952000
158 256 1775197967.969000
154 252 1775197967.986000
151 250 1775197968.003000

STROKE 2
211 252 1775197968.301000
208 256 1775197968.321000
205 263 1775197968.337000
198 286 1775197968.354000
196 315 1775197968.370000
198 330 1775197968.387000
210 363 1775197968.403000
214 369 1775197968.420000
224 373 1775197968.437000
230 372 1775197968.454000
243 361 1775197968.470000

STROKE 3
264 248 1775197968.576000
264 247 1775197968.588000
264 247 1775197968.605000
264 247 1775197968.621000
264 248 1775197968.638000
268 252 1775197968.654000
271 257 1775197968.671000
277 274 1775197968.687000
280 297 1775197968.704000
280 309 1775197968.721000
272 339 1775197968.738000
268 347 1775197968.755000
258 359 1775197968.771000
252 362 1775197968.788000
241 363 1775197968.804000
235 362 1775197968.821000
226 349 1775197968.838000
223 339 1775197968.855000
224 323 1775197968.871000
226 316 1775197968.888000
234 308 1775197968.905000
239 307 1775197968.922000
249 311 1775197968.938000
254 316 1775197968.955000
260 330 1775197968.972000
261 336 1775197968.989000

STROKE 4
266 222 1775197969.157000
265 222 1775197969.174000
264 221 1775197969.189000
257 222 1775197969.205000
253 223 1775197969.224000
242 225 1775197969.239000
236 225 1775197969.256000
222 219 1775197969.272000
214 214 1775197969.289000
199 195 1775197969.306000
188 173 1775197969.323000
181 141 1775197969.339000
180 127 1775197969.356000
184 106 1775197969.373000
188 98 1775197969.389000
202 85 1775197969.406000
218 80 1775197969.424000
227 82 1775197969.440000
245 96 1775197969.456000
264 123 1775197969.478000
272 138 1775197969.495000

STROKE 5
298 232 1775197969.652000
297 232 1775197969.675000
297 231 1775197969.692000
297 231 1775197969.708000

STROKE 6
311 345 1775197969.822000
311 345 1775197969.842000
311 345 1775197969.859000
311 345 1775197969.875000
311 345 1775197969.891000

