STROKE 1
54 242 1775437554.993000
53 240 1775437555.008000
53 239 1775437555.026000
51 237 1775437555.041000
50 238 1775437555.058000
46 242 1775437555.074000
43 247 1775437555.091000
39 261 1775437555.108000
38 269 1775437555.125000
42 286 1775437555.141000
47 294 1775437555.159000
60 307 1775437555.175000
71 313 1775437555.192000
82 316 1775437555.208000

STROKE 2
144 236 1775437555.325000
144 236 1775437555.343000
145 237 1775437555.360000
148 242 1775437555.375000
150 248 1775437555.394000
154 265 1775437555.409000
154 275 1775437555.425000
150 300 1775437555.442000
137 330 1775437555.459000
132 336 1775437555.475000
120 339 1775437555.492000
112 337 1775437555.509000
94 319 1775437555.527000
87 309 1775437555.543000
81 292 1775437555.559000
81 282 1775437555.576000
83 278 1775437555.593000
89 274 1775437555.609000
93 274 1775437555.626000
102 277 1775437555.642000
113 286 1775437555.660000
119 293 1775437555.676000
128 306 1775437555.693000

STROKE 3
215 279 1775437555.921000
215 278 1775437555.945000
215 275 1775437555.961000
216 274 1775437555.979000
216 271 1775437555.994000
216 270 1775437556.011000
219 267 1775437556.027000
225 263 1775437556.044000
230 260 1775437556.061000
243 255 1775437556.077000
249 254 1775437556.094000
258 256 1775437556.111000
261 259 1775437556.128000
263 270 1775437556.144000
258 290 1775437556.161000
253 302 1775437556.178000
237 323 1775437556.194000
228 329 1775437556.211000
212 334 1775437556.227000
200 334 1775437556.244000
192 329 1775437556.261000
189 325 1775437556.278000
188 324 1775437556.294000
188 323 1775437556.311000
187 323 1775437556.328000
187 323 1775437556.344000
187 323 1775437556.361000
187 326 1775437556.378000
187 331 1775437556.395000
187 350 1775437556.411000
186 375 1775437556.428000
186 385 1775437556.445000
185 397 1775437556.461000
185 400 1775437556.478000
185 403 1775437556.495000
186 403 1775437556.512000
189 404 1775437556.528000
198 400 1775437556.545000
209 395 1775437556.562000
240 379 1775437556.578000
256 371 1775437556.595000

STROKE 4
288 237 1775437557.536000
288 237 1775437557.548000
288 237 1775437557.564000
289 237 1775437557.581000
290 237 1775437557.597000
297 238 1775437557.614000
310 240 1775437557.630000
320 242 1775437557.647000
340 247 1775437557.664000
349 251 1775437557.681000
367 264 1775437557.697000
370 271 1775437557.715000
373 286 1775437557.731000
367 301 1775437557.748000
361 309 1775437557.765000
341 320 1775437557.781000
329 324 1775437557.798000
298 328 1775437557.814000
272 327 1775437557.832000
262 324 1775437557.849000
248 318 1775437557.865000
243 314 1775437557.882000
238 308 1775437557.898000
238 305 1775437557.915000

STROKE 5
313 225 1775437558.117000
312 224 1775437558.132000
306 224 1775437558.150000
294 222 1775437558.165000
287 222 1775437558.182000
271 218 1775437558.199000
255 210 1775437558.217000
246 203 1775437558.232000
229 184 1775437558.249000
226 176 1775437558.266000
228 161 1775437558.282000
235 153 1775437558.299000
263 139 1775437558.316000
308 134 1775437558.333000
331 136 1775437558.350000
362 144 1775437558.366000
371 149 1775437558.383000

STROKE 6
307 354 1775437558.625000
307 354 1775437558.652000
307 353 1775437558.668000
308 353 1775437558.685000

