STROKE 1
46 287 1775225584.659000
45 287 1775225584.679000
44 286 1775225584.695000
44 286 1775225584.712000
43 285 1775225584.728000
43 284 1775225584.744000
45 281 1775225584.760000
47 279 1775225584.777000
54 276 1775225584.794000
58 275 1775225584.811000
66 278 1775225584.827000
69 281 1775225584.845000
72 291 1775225584.861000
70 302 1775225584.878000
66 307 1775225584.894000
54 315 1775225584.912000
47 317 1775225584.928000
32 315 1775225584.944000
26 311 1775225584.961000
17 297 1775225584.978000
14 287 1775225584.995000
14 266 1775225585.011000
18 256 1775225585.028000
28 242 1775225585.045000
45 234 1775225585.063000
56 232 1775225585.078000
78 233 1775225585.095000

STROKE 2
119 248 1775225585.258000
119 247 1775225585.279000
118 246 1775225585.297000
118 244 1775225585.312000
118 243 1775225585.329000
119 242 1775225585.347000
123 240 1775225585.363000
127 240 1775225585.379000
138 243 1775225585.396000
144 248 1775225585.414000
155 264 1775225585.430000
158 273 1775225585.447000
158 293 1775225585.463000
154 308 1775225585.481000
139 318 1775225585.497000
131 320 1775225585.514000
115 320 1775225585.530000
102 314 1775225585.548000
97 310 1775225585.564000
91 301 1775225585.580000
90 296 1775225585.597000
95 287 1775225585.614000
100 283 1775225585.631000
114 278 1775225585.647000
122 277 1775225585.664000
139 280 1775225585.681000
146 282 1775225585.698000
152 284 1775225585.715000

STROKE 3
217 317 1775225585.874000
216 317 1775225585.882000
216 317 1775225585.899000
215 317 1775225585.916000
212 315 1775225585.933000
205 309 1775225585.949000
195 294 1775225585.966000
190 283 1775225585.982000
187 257 1775225585.999000
187 237 1775225586.016000
191 227 1775225586.032000
194 224 1775225586.049000
204 224 1775225586.066000
211 227 1775225586.083000
224 240 1775225586.099000
229 249 1775225586.117000
233 267 1775225586.133000
233 276 1775225586.150000
228 291 1775225586.166000
224 297 1775225586.183000
213 305 1775225586.199000
204 307 1775225586.217000

STROKE 4
240 286 1775225586.356000
240 286 1775225586.385000
240 286 1775225586.400000
240 286 1775225586.420000
240 286 1775225586.433000
239 284 1775225586.451000
238 277 1775225586.467000
238 270 1775225586.484000
240 254 1775225586.501000
242 248 1775225586.517000
246 238 1775225586.534000
253 235 1775225586.551000
257 235 1775225586.568000
267 241 1775225586.584000
274 248 1775225586.601000
285 266 1775225586.617000
289 276 1775225586.634000
293 294 1775225586.651000
293 301 1775225586.668000
294 307 1775225586.684000

STROKE 5
262 230 1775225586.801000
262 230 1775225586.819000
261 230 1775225586.836000
256 230 1775225586.852000
252 231 1775225586.869000
239 230 1775225586.885000
230 229 1775225586.902000
212 221 1775225586.919000
202 214 1775225586.936000
181 187 1775225586.952000
177 174 1775225586.969000
177 149 1775225586.985000
179 139 1775225587.003000
189 124 1775225587.019000
196 118 1775225587.036000
216 111 1775225587.053000
238 112 1775225587.069000
250 116 1775225587.086000
272 132 1775225587.103000
280 143 1775225587.120000

