STROKE 1
64 278 1776011539.883000
64 278 1776011539.909000
63 278 1776011539.926000
63 277 1776011539.941000
61 276 1776011539.958000
60 275 1776011539.975000
57 272 1776011539.992000
55 270 1776011540.008000
51 262 1776011540.025000
50 258 1776011540.042000
52 245 1776011540.058000
56 238 1776011540.075000
65 226 1776011540.092000
70 222 1776011540.108000
82 219 1776011540.125000
86 222 1776011540.142000
96 234 1776011540.159000
99 242 1776011540.175000
106 258 1776011540.192000
108 266 1776011540.209000
112 282 1776011540.225000
114 288 1776011540.242000

STROKE 2
128 318 1776011540.400000
128 318 1776011540.410000
127 317 1776011540.427000
126 315 1776011540.443000
124 311 1776011540.461000
122 309 1776011540.477000
116 306 1776011540.493000
111 305 1776011540.510000
96 308 1776011540.527000
88 312 1776011540.543000
70 322 1776011540.560000
56 340 1776011540.577000
54 347 1776011540.594000
56 362 1776011540.610000
61 368 1776011540.627000
74 379 1776011540.644000
82 383 1776011540.660000
97 386 1776011540.677000
105 384 1776011540.695000
118 373 1776011540.711000
128 354 1776011540.727000
130 342 1776011540.744000
128 321 1776011540.761000
126 313 1776011540.778000
120 301 1776011540.794000
116 297 1776011540.811000
114 294 1776011540.828000

STROKE 3
156 215 1776011541.023000
155 215 1776011541.046000
155 219 1776011541.063000
155 223 1776011541.079000
155 240 1776011541.095000
156 252 1776011541.112000
159 283 1776011541.128000
160 299 1776011541.146000
160 333 1776011541.162000
158 344 1776011541.179000
156 347 1776011541.195000
153 351 1776011541.212000
150 352 1776011541.229000
146 354 1776011541.246000
143 354 1776011541.262000
137 351 1776011541.279000
135 349 1776011541.296000

STROKE 4
218 226 1776011541.517000
218 226 1776011541.531000
216 226 1776011541.547000
215 226 1776011541.564000
212 227 1776011541.580000
211 229 1776011541.597000
210 231 1776011541.614000
210 233 1776011541.630000
213 236 1776011541.647000
221 241 1776011541.664000
224 243 1776011541.680000
232 249 1776011541.697000
234 252 1776011541.714000
237 259 1776011541.731000
237 262 1776011541.748000
235 270 1776011541.764000
229 277 1776011541.781000
224 279 1776011541.797000
211 280 1776011541.814000
197 278 1776011541.831000
184 270 1776011541.847000
180 267 1776011541.864000
176 260 1776011541.881000
175 257 1776011541.898000
176 251 1776011541.914000
180 248 1776011541.931000
182 247 1776011541.948000
188 248 1776011541.965000
191 250 1776011541.981000
199 259 1776011541.998000
202 266 1776011542.015000
208 288 1776011542.032000
212 318 1776011542.048000
213 333 1776011542.065000
216 352 1776011542.082000
217 358 1776011542.098000
218 361 1776011542.115000

STROKE 5
223 223 1776011542.266000
222 222 1776011542.283000
222 222 1776011542.300000
216 221 1776011542.316000
204 217 1776011542.333000
195 213 1776011542.349000
173 202 1776011542.366000
161 194 1776011542.383000
138 174 1776011542.399000
135 167 1776011542.416000
133 154 1776011542.433000
135 146 1776011542.450000
151 130 1776011542.466000
179 119 1776011542.483000
195 116 1776011542.500000
228 117 1776011542.516000
241 120 1776011542.533000
258 131 1776011542.550000
264 139 1776011542.567000
268 148 1776011542.583000

