STROKE 1
91 220 1776780403.287000
91 220 1776780403.297000
91 220 1776780403.314000
90 221 1776780403.330000
88 227 1776780403.346000
86 232 1776780403.363000
85 246 1776780403.380000
86 255 1776780403.396000
97 272 1776780403.413000
104 280 1776780403.430000
119 292 1776780403.447000

STROKE 2
153 224 1776780403.554000
153 224 1776780403.582000
153 225 1776780403.597000
153 226 1776780403.615000
154 233 1776780403.631000
155 240 1776780403.648000
155 255 1776780403.664000
152 269 1776780403.681000
148 275 1776780403.698000
138 283 1776780403.715000
127 287 1776780403.731000
117 288 1776780403.748000
112 288 1776780403.764000

STROKE 3
144 220 1776780403.855000
143 219 1776780403.882000
141 218 1776780403.899000
139 218 1776780403.915000
133 220 1776780403.932000
128 223 1776780403.948000
121 236 1776780403.965000
119 245 1776780403.982000
122 267 1776780403.999000

STROKE 4
138 304 1776780404.138000
138 303 1776780404.150000
138 303 1776780404.167000
138 303 1776780404.183000
138 303 1776780404.200000
138 303 1776780404.216000
139 303 1776780404.233000
141 303 1776780404.250000
146 305 1776780404.266000
148 308 1776780404.283000
150 316 1776780404.300000
149 322 1776780404.317000
140 338 1776780404.334000
132 347 1776780404.350000
112 363 1776780404.367000
94 372 1776780404.384000
77 375 1776780404.401000
67 373 1776780404.417000
64 370 1776780404.434000
58 362 1776780404.451000
56 354 1776780404.473000
53 327 1776780404.485000
53 293 1776780404.503000
54 276 1776780404.519000
54 260 1776780404.537000
56 229 1776780404.552000
59 198 1776780404.569000
61 184 1776780404.586000
67 162 1776780404.602000
70 156 1776780404.619000
78 148 1776780404.635000
84 145 1776780404.652000
107 148 1776780404.670000
125 153 1776780404.686000

STROKE 5
222 285 1776780404.828000
222 284 1776780404.853000
221 284 1776780404.870000
219 283 1776780404.886000
213 281 1776780404.903000
207 279 1776780404.920000
194 271 1776780404.937000
188 266 1776780404.955000
182 254 1776780404.970000
182 248 1776780404.987000
189 234 1776780405.004000
203 227 1776780405.022000
209 226 1776780405.036000
216 224 1776780405.053000
217 223 1776780405.070000
219 222 1776780405.086000
219 221 1776780405.103000
214 216 1776780405.120000
208 211 1776780405.137000
189 191 1776780405.154000
178 177 1776780405.170000
164 151 1776780405.187000
161 132 1776780405.204000
162 124 1776780405.220000
171 113 1776780405.237000
181 109 1776780405.254000
208 109 1776780405.271000
224 113 1776780405.288000
252 133 1776780405.304000
262 148 1776780405.321000
268 162 1776780405.338000

STROKE 6
221 334 1776780405.519000
221 333 1776780405.539000
221 333 1776780405.555000
221 333 1776780405.572000
221 333 1776780405.589000
221 333 1776780405.606000

