STROKE 1
40 224 1777119346.612000
40 224 1777119346.629000
40 224 1777119346.647000
39 224 1777119346.665000
38 226 1777119346.682000
36 232 1777119346.698000
34 242 1777119346.715000
34 248 1777119346.732000
35 260 1777119346.749000
36 266 1777119346.766000
41 276 1777119346.782000
45 281 1777119346.799000
53 291 1777119346.816000

STROKE 2
102 217 1777119347.021000
102 217 1777119347.035000
102 218 1777119347.050000
103 221 1777119347.068000
105 230 1777119347.083000
106 237 1777119347.100000
106 254 1777119347.116000
105 263 1777119347.133000
101 277 1777119347.150000
96 286 1777119347.167000
88 291 1777119347.183000
84 292 1777119347.200000
76 293 1777119347.217000
72 292 1777119347.234000
68 291 1777119347.250000
66 290 1777119347.267000
64 290 1777119347.282000

STROKE 3
111 272 1777119347.459000
111 272 1777119347.469000
111 272 1777119347.486000
111 272 1777119347.501000
110 271 1777119347.519000
110 270 1777119347.535000
109 269 1777119347.552000
107 266 1777119347.569000
107 259 1777119347.585000
107 255 1777119347.603000
108 250 1777119347.618000
113 238 1777119347.635000
124 227 1777119347.652000
131 222 1777119347.669000
146 217 1777119347.685000
157 215 1777119347.702000
166 219 1777119347.719000
170 223 1777119347.735000
174 240 1777119347.752000
174 250 1777119347.769000
170 273 1777119347.785000
168 280 1777119347.802000
165 288 1777119347.819000
165 290 1777119347.835000
164 292 1777119347.853000

STROKE 4
183 279 1777119348.006000
183 279 1777119348.020000
182 279 1777119348.036000
182 278 1777119348.053000
181 277 1777119348.069000
181 276 1777119348.086000
178 271 1777119348.103000
178 267 1777119348.120000
178 256 1777119348.136000
180 247 1777119348.153000
186 231 1777119348.170000
190 224 1777119348.188000
202 214 1777119348.203000
207 213 1777119348.220000
218 214 1777119348.237000
223 219 1777119348.254000
231 235 1777119348.270000
234 245 1777119348.288000
236 267 1777119348.304000
236 277 1777119348.321000
234 293 1777119348.337000
234 297 1777119348.355000
233 300 1777119348.371000

STROKE 5
251 222 1777119348.498000
251 222 1777119348.522000
251 222 1777119348.539000
251 222 1777119348.554000

STROKE 6
250 285 1777119348.661000
250 285 1777119348.691000
250 285 1777119348.706000
250 285 1777119348.724000

STROKE 7
289 240 1777119348.888000
288 239 1777119348.907000
288 238 1777119348.924000
287 235 1777119348.939000
287 234 1777119348.956000
287 232 1777119348.972000
288 232 1777119348.989000
292 230 1777119349.006000
295 230 1777119349.023000
301 230 1777119349.039000
304 231 1777119349.056000
307 233 1777119349.073000
308 234 1777119349.089000
308 236 1777119349.106000
308 237 1777119349.123000
308 241 1777119349.140000
310 244 1777119349.157000
315 251 1777119349.173000
319 254 1777119349.190000
326 261 1777119349.206000
328 265 1777119349.223000
329 272 1777119349.240000
326 277 1777119349.257000
312 285 1777119349.273000
302 289 1777119349.290000
286 292 1777119349.307000
281 292 1777119349.324000

STROKE 8
325 236 1777119349.449000
325 235 1777119349.475000
321 232 1777119349.492000
318 230 1777119349.509000
309 223 1777119349.524000
304 218 1777119349.542000
291 207 1777119349.558000
280 192 1777119349.576000
271 178 1777119349.591000
266 159 1777119349.608000
265 148 1777119349.625000
266 126 1777119349.641000
271 116 1777119349.658000
286 104 1777119349.675000
295 101 1777119349.693000
316 102 1777119349.708000
336 110 1777119349.725000
344 117 1777119349.741000
353 133 1777119349.758000
355 142 1777119349.775000
356 154 1777119349.792000

