STROKE 1
46 339 1776574078.368000
46 339 1776574078.373000
46 339 1776574078.390000
45 340 1776574078.398000
43 341 1776574078.416000
42 341 1776574078.431000
41 341 1776574078.447000
35 338 1776574078.464000
27 331 1776574078.481000
23 325 1776574078.498000
18 313 1776574078.515000
16 307 1776574078.531000
14 294 1776574078.548000
16 288 1776574078.565000
20 278 1776574078.582000
28 269 1776574078.598000
39 264 1776574078.615000
44 262 1776574078.632000
52 263 1776574078.650000
56 264 1776574078.665000
64 273 1776574078.682000
68 279 1776574078.698000
72 296 1776574078.716000
72 304 1776574078.732000
69 319 1776574078.749000
65 325 1776574078.765000
56 334 1776574078.783000
51 337 1776574078.799000
39 339 1776574078.816000
33 337 1776574078.834000
25 330 1776574078.849000

STROKE 2
112 338 1776574079.150000
111 338 1776574079.163000
110 338 1776574079.181000
110 338 1776574079.195000
107 337 1776574079.212000
106 336 1776574079.229000
101 333 1776574079.246000
99 330 1776574079.262000
94 323 1776574079.279000
93 319 1776574079.296000
90 307 1776574079.312000
91 301 1776574079.329000
94 290 1776574079.346000
97 284 1776574079.363000
107 275 1776574079.379000
111 272 1776574079.396000
119 271 1776574079.413000
123 271 1776574079.429000
130 276 1776574079.446000
133 280 1776574079.463000
135 291 1776574079.480000
135 298 1776574079.498000
131 309 1776574079.513000
123 319 1776574079.532000
120 323 1776574079.547000
114 328 1776574079.564000
112 330 1776574079.580000
109 331 1776574079.598000
107 331 1776574079.613000
106 331 1776574079.631000

STROKE 3
129 320 1776574079.834000
128 320 1776574079.865000
128 319 1776574079.881000
129 317 1776574079.899000
131 310 1776574079.914000
137 297 1776574079.932000
141 290 1776574079.948000
149 276 1776574079.965000
152 271 1776574079.981000
155 267 1776574079.999000
166 260 1776574080.015000
169 260 1776574080.032000
176 262 1776574080.049000
181 274 1776574080.065000
183 282 1776574080.082000
186 299 1776574080.099000
187 307 1776574080.115000
187 321 1776574080.132000

STROKE 4
127 407 1776574080.352000
127 407 1776574080.368000
125 407 1776574080.384000
123 407 1776574080.400000
120 406 1776574080.416000
118 403 1776574080.433000
115 396 1776574080.450000
114 391 1776574080.466000
113 381 1776574080.483000
114 376 1776574080.500000
118 367 1776574080.516000
129 360 1776574080.533000
136 357 1776574080.550000
150 356 1776574080.567000
157 357 1776574080.583000
171 365 1776574080.600000
173 367 1776574080.617000
174 374 1776574080.634000
173 378 1776574080.651000
166 387 1776574080.667000
152 395 1776574080.684000
145 398 1776574080.700000
131 402 1776574080.717000
125 403 1776574080.734000
121 403 1776574080.751000

STROKE 5
165 392 1776574080.931000
165 391 1776574080.952000
165 390 1776574080.970000
165 390 1776574080.985000
165 386 1776574081.002000
165 383 1776574081.018000
170 371 1776574081.035000
174 364 1776574081.052000
183 350 1776574081.070000
193 339 1776574081.085000
197 336 1776574081.102000
208 333 1776574081.118000
211 334 1776574081.135000
218 342 1776574081.152000
220 350 1776574081.169000
225 366 1776574081.185000
227 376 1776574081.202000
227 378 1776574081.219000
228 381 1776574081.236000
228 382 1776574081.252000

STROKE 6
239 248 1776574081.456000
239 248 1776574081.471000
239 248 1776574081.488000
239 248 1776574081.503000
239 253 1776574081.520000
239 259 1776574081.537000
240 280 1776574081.553000
240 309 1776574081.570000
240 324 1776574081.587000
241 354 1776574081.603000
241 360 1776574081.620000
242 367 1776574081.637000
243 370 1776574081.654000
248 375 1776574081.670000
253 379 1776574081.687000
257 380 1776574081.704000
268 379 1776574081.721000

