STROKE 1
50 274 1777271374.473000
48 273 1777271374.489000
47 271 1777271374.505000
43 267 1777271374.522000
39 262 1777271374.538000
37 260 1777271374.555000
35 255 1777271374.571000
35 252 1777271374.588000
38 243 1777271374.604000
42 237 1777271374.621000
58 224 1777271374.637000
67 219 1777271374.655000
85 213 1777271374.671000
87 213 1777271374.688000
89 219 1777271374.704000
88 225 1777271374.722000
86 241 1777271374.738000
86 256 1777271374.755000
86 261 1777271374.771000
90 272 1777271374.788000
93 275 1777271374.805000
97 277 1777271374.821000

STROKE 2
140 216 1777271374.948000
140 216 1777271374.956000
140 216 1777271374.973000
140 216 1777271374.989000
142 219 1777271375.006000
143 223 1777271375.023000
146 235 1777271375.039000
146 243 1777271375.056000
144 257 1777271375.072000
141 263 1777271375.089000
132 274 1777271375.106000
118 282 1777271375.122000
113 282 1777271375.139000
105 280 1777271375.155000
101 278 1777271375.173000

STROKE 3
138 209 1777271375.290000
138 209 1777271375.307000
137 209 1777271375.323000
137 209 1777271375.340000
134 209 1777271375.357000
133 209 1777271375.373000
126 209 1777271375.390000
117 206 1777271375.406000
112 203 1777271375.423000
103 193 1777271375.439000
100 187 1777271375.457000
96 172 1777271375.473000
99 149 1777271375.490000
105 141 1777271375.507000
122 130 1777271375.523000
131 127 1777271375.540000
146 126 1777271375.556000
153 128 1777271375.573000
164 137 1777271375.590000
168 144 1777271375.607000
172 160 1777271375.624000
169 176 1777271375.640000
164 184 1777271375.657000
152 196 1777271375.673000
145 200 1777271375.690000
138 202 1777271375.707000

STROKE 4
203 240 1777271375.913000
203 240 1777271375.926000
201 237 1777271375.942000
199 235 1777271375.958000
197 230 1777271375.975000
196 228 1777271375.992000
198 224 1777271376.008000
200 222 1777271376.025000
210 218 1777271376.042000
220 216 1777271376.058000
224 215 1777271376.075000
229 216 1777271376.091000
230 218 1777271376.108000
229 222 1777271376.125000
227 225 1777271376.142000
224 230 1777271376.158000
222 234 1777271376.175000
222 236 1777271376.192000
225 240 1777271376.208000
228 243 1777271376.226000
237 251 1777271376.242000
245 261 1777271376.259000
247 265 1777271376.276000
249 273 1777271376.292000
247 278 1777271376.309000
233 284 1777271376.325000
220 286 1777271376.342000
194 286 1777271376.359000
184 285 1777271376.376000
173 280 1777271376.392000
169 277 1777271376.409000

STROKE 5
229 214 1777271376.545000
228 214 1777271376.560000
227 214 1777271376.576000
226 213 1777271376.593000
221 211 1777271376.609000
214 207 1777271376.626000
209 203 1777271376.642000
199 194 1777271376.659000
195 189 1777271376.676000
190 177 1777271376.693000
189 170 1777271376.710000
191 149 1777271376.726000
207 134 1777271376.743000
217 127 1777271376.760000
237 118 1777271376.776000
247 116 1777271376.793000
264 114 1777271376.810000
276 116 1777271376.827000
280 119 1777271376.843000
286 130 1777271376.861000
288 136 1777271376.876000

