STROKE 1
58 197 1777121351.911000
58 196 1777121351.928000
58 196 1777121351.942000
58 195 1777121351.959000
58 195 1777121351.975000
58 194 1777121351.992000
60 192 1777121352.008000
65 191 1777121352.025000
69 190 1777121352.041000
79 193 1777121352.059000
84 197 1777121352.074000
91 209 1777121352.092000
93 217 1777121352.108000
89 236 1777121352.125000
83 245 1777121352.141000
63 264 1777121352.160000
55 269 1777121352.175000
40 272 1777121352.192000
35 272 1777121352.209000
28 271 1777121352.225000
26 270 1777121352.242000
23 265 1777121352.259000
22 262 1777121352.276000

STROKE 2
67 252 1777121352.403000
67 252 1777121352.429000
67 251 1777121352.444000
67 250 1777121352.460000
70 246 1777121352.476000
72 242 1777121352.493000
80 229 1777121352.511000
85 221 1777121352.527000
98 205 1777121352.543000
105 200 1777121352.560000
118 191 1777121352.576000
122 192 1777121352.593000
128 200 1777121352.610000
130 208 1777121352.627000
134 230 1777121352.643000
136 255 1777121352.661000
136 265 1777121352.677000
137 273 1777121352.694000

STROKE 3
182 269 1777121352.823000
182 269 1777121352.847000
181 268 1777121352.861000
181 268 1777121352.879000
178 267 1777121352.895000
174 264 1777121352.912000
165 254 1777121352.928000
159 246 1777121352.945000
150 227 1777121352.962000
146 211 1777121352.978000
147 202 1777121352.995000
155 196 1777121353.011000
161 194 1777121353.029000
175 197 1777121353.045000
182 200 1777121353.063000
192 209 1777121353.078000
197 216 1777121353.095000
205 229 1777121353.112000
210 238 1777121353.129000
212 242 1777121353.146000
216 245 1777121353.162000
219 244 1777121353.179000

STROKE 4
245 192 1777121353.223000
244 192 1777121353.246000
244 192 1777121353.264000
244 192 1777121353.280000
244 192 1777121353.296000
244 197 1777121353.312000
243 206 1777121353.330000
242 212 1777121353.346000
238 224 1777121353.363000
235 230 1777121353.379000
227 239 1777121353.396000
223 243 1777121353.413000
214 249 1777121353.429000

STROKE 5
190 363 1777121353.629000
188 362 1777121353.648000
185 362 1777121353.665000
177 358 1777121353.681000
172 355 1777121353.697000
162 345 1777121353.714000
154 330 1777121353.731000
152 322 1777121353.747000
155 301 1777121353.764000
161 296 1777121353.781000
175 290 1777121353.797000
182 290 1777121353.815000
194 293 1777121353.831000
205 302 1777121353.848000
210 310 1777121353.865000
216 326 1777121353.881000
218 334 1777121353.898000
224 345 1777121353.915000
227 347 1777121353.932000
230 349 1777121353.948000

STROKE 6
269 298 1777121353.987000
269 298 1777121353.997000
269 298 1777121354.016000
269 298 1777121354.032000
269 298 1777121354.050000
269 301 1777121354.065000
269 306 1777121354.082000
265 320 1777121354.099000
256 337 1777121354.116000
251 342 1777121354.132000
242 346 1777121354.149000

STROKE 7
247 177 1777121354.664000
247 177 1777121354.668000
246 177 1777121354.685000
246 177 1777121354.701000
244 177 1777121354.718000
243 178 1777121354.735000
237 178 1777121354.751000
234 178 1777121354.768000
226 174 1777121354.784000
216 166 1777121354.802000
210 159 1777121354.818000
205 150 1777121354.835000
200 130 1777121354.852000
205 105 1777121354.868000
210 98 1777121354.885000
223 90 1777121354.901000
232 87 1777121354.919000
250 88 1777121354.935000
259 91 1777121354.952000
276 101 1777121354.969000
285 117 1777121354.986000
286 125 1777121355.002000
280 146 1777121355.018000
274 155 1777121355.036000
255 172 1777121355.052000
245 177 1777121355.069000

