STROKE 1
53 232 1777122158.894000
53 232 1777122158.913000
53 232 1777122158.931000
52 230 1777122158.947000
52 230 1777122158.964000
52 228 1777122158.979000
52 227 1777122158.997000
53 226 1777122159.013000
54 224 1777122159.030000
59 222 1777122159.046000
63 221 1777122159.064000
74 224 1777122159.080000
85 234 1777122159.097000
90 241 1777122159.113000
94 258 1777122159.132000
93 268 1777122159.147000
90 277 1777122159.164000
75 295 1777122159.180000
60 301 1777122159.197000
52 301 1777122159.214000
40 299 1777122159.230000
35 298 1777122159.247000
29 293 1777122159.264000

STROKE 2
112 229 1777122159.483000
112 228 1777122159.499000
112 226 1777122159.515000
112 224 1777122159.532000
114 222 1777122159.549000
119 221 1777122159.565000
123 221 1777122159.582000
133 225 1777122159.598000
139 230 1777122159.615000
149 243 1777122159.632000
152 250 1777122159.649000
155 264 1777122159.665000
149 281 1777122159.682000
143 286 1777122159.699000
126 292 1777122159.715000
118 293 1777122159.732000
107 293 1777122159.749000
103 293 1777122159.765000
97 291 1777122159.782000
95 291 1777122159.799000

STROKE 3
200 231 1777122160.013000
200 231 1777122160.017000
200 230 1777122160.034000
197 230 1777122160.050000
195 230 1777122160.067000
187 232 1777122160.083000
184 233 1777122160.100000
180 235 1777122160.117000
180 237 1777122160.134000
185 243 1777122160.150000
199 252 1777122160.167000
208 256 1777122160.184000
223 263 1777122160.200000
228 267 1777122160.218000
234 273 1777122160.234000
235 277 1777122160.251000
234 286 1777122160.267000
221 294 1777122160.284000
212 297 1777122160.302000
193 300 1777122160.317000
185 299 1777122160.334000
172 297 1777122160.351000
168 296 1777122160.368000
163 293 1777122160.384000
162 291 1777122160.401000
168 284 1777122160.417000
184 274 1777122160.434000
195 268 1777122160.452000
214 261 1777122160.468000
221 260 1777122160.485000
230 261 1777122160.501000
234 262 1777122160.518000

STROKE 4
165 380 1777122160.741000
164 380 1777122160.753000
163 380 1777122160.770000
162 379 1777122160.787000
155 378 1777122160.803000
152 377 1777122160.820000
147 373 1777122160.836000
144 369 1777122160.853000
141 361 1777122160.869000
142 350 1777122160.886000
146 344 1777122160.903000
158 329 1777122160.919000
168 322 1777122160.936000
197 308 1777122160.953000
205 307 1777122160.970000
213 309 1777122160.986000
215 311 1777122161.003000
218 318 1777122161.021000
217 333 1777122161.036000
214 342 1777122161.053000
204 362 1777122161.070000
198 371 1777122161.087000
184 383 1777122161.103000
172 388 1777122161.121000
166 388 1777122161.137000
157 385 1777122161.154000

STROKE 5
196 364 1777122161.312000
196 364 1777122161.339000
195 363 1777122161.355000
195 363 1777122161.372000
196 360 1777122161.388000
197 356 1777122161.405000
206 342 1777122161.421000
219 326 1777122161.438000
224 320 1777122161.456000
232 314 1777122161.471000
237 312 1777122161.488000
242 312 1777122161.505000
244 314 1777122161.522000
248 321 1777122161.538000
252 333 1777122161.555000
253 340 1777122161.572000
251 354 1777122161.588000
250 359 1777122161.606000
247 365 1777122161.622000
246 366 1777122161.639000

STROKE 6
272 228 1777122161.798000
272 228 1777122161.823000
272 228 1777122161.839000
272 229 1777122161.857000
272 235 1777122161.873000
272 244 1777122161.890000
272 274 1777122161.906000
270 293 1777122161.923000
267 345 1777122161.940000
267 369 1777122161.957000
267 375 1777122161.974000
268 381 1777122161.990000
269 383 1777122162.007000
272 385 1777122162.024000
279 384 1777122162.041000
285 383 1777122162.057000
306 374 1777122162.074000
316 369 1777122162.090000
326 363 1777122162.105000

