STROKE 1
119 224 1775278544.920000
118 224 1775278544.935000
118 224 1775278544.953000
117 226 1775278544.969000
114 238 1775278544.987000
114 249 1775278545.004000
118 277 1775278545.019000
130 302 1775278545.036000
142 317 1775278545.052000
148 321 1775278545.069000

STROKE 2
187 217 1775278545.189000
187 217 1775278545.216000
187 217 1775278545.232000
188 219 1775278545.250000
194 228 1775278545.265000
198 236 1775278545.282000
203 258 1775278545.298000
202 270 1775278545.316000
189 301 1775278545.332000
181 309 1775278545.349000
164 317 1775278545.365000

STROKE 3
163 331 1775278545.557000
163 331 1775278545.566000
163 331 1775278545.584000
163 330 1775278545.599000
163 330 1775278545.616000
166 330 1775278545.633000
173 333 1775278545.650000
176 334 1775278545.666000
182 339 1775278545.683000
184 341 1775278545.700000
184 348 1775278545.716000
183 352 1775278545.733000
175 362 1775278545.750000
168 366 1775278545.767000
152 372 1775278545.783000
142 373 1775278545.800000
123 374 1775278545.817000
115 372 1775278545.834000
97 365 1775278545.850000
92 361 1775278545.867000
85 353 1775278545.883000
80 343 1775278545.901000
77 335 1775278545.917000
73 308 1775278545.934000
72 289 1775278545.950000
74 247 1775278545.967000
77 226 1775278545.984000
83 192 1775278546.001000
88 180 1775278546.018000
98 161 1775278546.034000
104 155 1775278546.051000
113 147 1775278546.067000
118 146 1775278546.084000
128 152 1775278546.101000
134 159 1775278546.118000

STROKE 4
196 262 1775278546.307000
195 262 1775278546.319000
195 259 1775278546.335000
194 256 1775278546.353000
194 250 1775278546.368000
195 247 1775278546.386000
202 238 1775278546.402000
206 234 1775278546.419000
219 227 1775278546.435000
224 225 1775278546.452000
235 226 1775278546.469000
240 228 1775278546.485000
254 244 1775278546.502000
258 253 1775278546.519000
266 275 1775278546.537000
272 300 1775278546.552000
275 312 1775278546.569000
277 324 1775278546.586000

