STROKE 1
100 203 1776574565.364000
98 201 1776574565.379000
94 198 1776574565.396000
91 196 1776574565.413000
83 196 1776574565.429000
78 197 1776574565.446000
67 202 1776574565.462000
63 205 1776574565.479000
59 212 1776574565.496000
61 216 1776574565.512000
72 224 1776574565.529000
83 227 1776574565.546000
106 234 1776574565.563000
115 237 1776574565.579000
125 241 1776574565.596000
127 243 1776574565.613000
127 248 1776574565.629000
123 252 1776574565.646000
95 261 1776574565.663000
79 262 1776574565.679000
54 262 1776574565.696000
45 261 1776574565.713000
35 257 1776574565.730000
32 254 1776574565.746000
30 250 1776574565.763000
30 248 1776574565.780000
31 243 1776574565.797000
35 242 1776574565.813000
44 241 1776574565.830000
49 242 1776574565.847000
60 253 1776574565.864000
64 261 1776574565.880000
72 285 1776574565.897000
75 303 1776574565.914000
78 341 1776574565.931000
80 356 1776574565.947000
82 372 1776574565.964000
83 374 1776574565.981000
84 378 1776574565.993000

STROKE 2
138 240 1776574566.161000
138 240 1776574566.182000
138 240 1776574566.199000
137 240 1776574566.215000
136 238 1776574566.232000
135 236 1776574566.248000
134 228 1776574566.265000
135 221 1776574566.282000
141 206 1776574566.298000
146 199 1776574566.315000
155 190 1776574566.332000
160 188 1776574566.349000
172 191 1776574566.365000
176 196 1776574566.382000
184 214 1776574566.399000
186 225 1776574566.415000
189 244 1776574566.432000
189 251 1776574566.449000
189 259 1776574566.466000

STROKE 3
236 189 1776574566.622000
235 189 1776574566.633000
232 192 1776574566.650000
229 196 1776574566.667000
222 209 1776574566.683000
217 223 1776574566.700000
216 229 1776574566.716000
217 240 1776574566.733000
219 244 1776574566.750000
221 248 1776574566.764000

STROKE 4
289 183 1776574566.873000
289 183 1776574566.884000
289 182 1776574566.901000
289 182 1776574566.917000
290 182 1776574566.934000
291 183 1776574566.951000
294 187 1776574566.968000
297 190 1776574566.985000
303 200 1776574567.001000
307 215 1776574567.018000
307 224 1776574567.034000
302 243 1776574567.051000
295 251 1776574567.068000
270 266 1776574567.084000
260 267 1776574567.101000
244 262 1776574567.118000
234 255 1776574567.135000
232 252 1776574567.151000
230 248 1776574567.168000
229 246 1776574567.185000
231 242 1776574567.201000
233 239 1776574567.218000
242 234 1776574567.235000
248 231 1776574567.252000
261 228 1776574567.268000
273 228 1776574567.285000
278 228 1776574567.302000
281 228 1776574567.319000

STROKE 5
292 180 1776574567.468000
292 180 1776574567.488000
292 180 1776574567.503000
292 179 1776574567.520000
291 179 1776574567.537000
287 178 1776574567.553000
275 173 1776574567.570000
266 168 1776574567.586000
243 152 1776574567.603000
233 142 1776574567.620000
214 115 1776574567.636000
211 107 1776574567.653000
211 95 1776574567.670000
211 91 1776574567.687000
223 82 1776574567.703000
253 70 1776574567.720000
268 66 1776574567.737000
288 63 1776574567.753000
293 63 1776574567.770000
300 66 1776574567.787000
303 69 1776574567.804000
309 81 1776574567.820000
312 90 1776574567.837000

