STROKE 1
68 316 1775283583.764000
67 313 1775283583.790000
67 310 1775283583.806000
65 303 1775283583.822000
66 295 1775283583.839000
67 291 1775283583.856000
72 284 1775283583.873000
76 282 1775283583.890000
85 282 1775283583.906000
89 283 1775283583.923000
94 291 1775283583.940000
94 297 1775283583.957000
90 308 1775283583.973000
86 313 1775283583.990000
76 318 1775283584.006000
70 319 1775283584.023000
58 317 1775283584.040000
45 309 1775283584.057000
41 302 1775283584.073000
37 283 1775283584.090000
40 272 1775283584.107000
46 260 1775283584.123000
71 235 1775283584.140000
91 231 1775283584.157000
101 233 1775283584.174000
118 243 1775283584.190000

STROKE 2
145 251 1775283584.362000
145 251 1775283584.376000
143 252 1775283584.392000
142 254 1775283584.408000
139 265 1775283584.424000
139 272 1775283584.441000
143 289 1775283584.458000
147 297 1775283584.475000
156 306 1775283584.491000
160 308 1775283584.508000

STROKE 3
190 243 1775283584.597000
190 243 1775283584.626000
190 243 1775283584.642000
191 244 1775283584.659000
196 250 1775283584.675000
202 262 1775283584.692000
204 269 1775283584.709000
205 277 1775283584.725000
200 292 1775283584.742000
189 305 1775283584.758000
175 313 1775283584.776000
158 315 1775283584.792000

STROKE 4
185 327 1775283584.933000
185 327 1775283584.943000
185 327 1775283584.960000
185 327 1775283584.976000
185 327 1775283584.993000
187 327 1775283585.009000
189 327 1775283585.026000
193 330 1775283585.042000
197 337 1775283585.060000
198 341 1775283585.076000
195 356 1775283585.093000
189 365 1775283585.110000
174 384 1775283585.126000
166 390 1775283585.143000
147 396 1775283585.160000
141 394 1775283585.177000
131 378 1775283585.193000
126 367 1775283585.210000
123 342 1775283585.227000
122 327 1775283585.244000
123 292 1775283585.260000
126 255 1775283585.277000
127 237 1775283585.294000
127 222 1775283585.310000
128 199 1775283585.327000
131 184 1775283585.344000
133 180 1775283585.361000
142 177 1775283585.377000
152 179 1775283585.394000
165 185 1775283585.411000

STROKE 5
216 292 1775283585.538000
215 291 1775283585.563000
214 289 1775283585.579000
211 284 1775283585.596000
210 281 1775283585.611000
209 275 1775283585.629000
214 265 1775283585.645000
219 259 1775283585.662000
230 250 1775283585.678000
235 247 1775283585.695000
244 247 1775283585.711000
248 251 1775283585.728000
256 266 1775283585.745000
259 275 1775283585.762000
264 293 1775283585.779000
266 299 1775283585.796000
268 303 1775283585.812000

STROKE 6
322 295 1775283585.906000
322 295 1775283585.929000
322 295 1775283585.947000
320 295 1775283585.963000
318 296 1775283585.980000
310 298 1775283585.996000
306 298 1775283586.013000
295 296 1775283586.029000
287 290 1775283586.046000
286 285 1775283586.063000
291 269 1775283586.079000
298 260 1775283586.097000
310 243 1775283586.113000
314 237 1775283586.130000
318 224 1775283586.146000
318 221 1775283586.163000
313 211 1775283586.180000
307 204 1775283586.197000
291 187 1775283586.213000
279 173 1775283586.230000
276 167 1775283586.247000
276 158 1775283586.264000
279 155 1775283586.281000
299 149 1775283586.297000
318 150 1775283586.314000
337 155 1775283586.331000

