STROKE 1
66 298 1776877583.495000
66 298 1776877583.517000
66 298 1776877583.534000
65 298 1776877583.550000
62 298 1776877583.566000
60 298 1776877583.583000
53 295 1776877583.599000
50 292 1776877583.616000
44 284 1776877583.633000
42 279 1776877583.650000
43 264 1776877583.666000
47 256 1776877583.683000
61 240 1776877583.700000
69 234 1776877583.717000
93 226 1776877583.733000
101 229 1776877583.751000
112 235 1776877583.766000
116 240 1776877583.784000
122 251 1776877583.800000
126 264 1776877583.818000
128 272 1776877583.834000
128 283 1776877583.850000
128 288 1776877583.867000
127 294 1776877583.884000
127 296 1776877583.901000

STROKE 2
202 242 1776877584.064000
201 241 1776877584.085000
199 238 1776877584.101000
197 237 1776877584.119000
194 235 1776877584.135000
192 234 1776877584.152000
188 233 1776877584.168000
187 233 1776877584.185000
184 234 1776877584.202000
184 236 1776877584.219000
186 239 1776877584.235000
197 250 1776877584.252000
205 255 1776877584.268000
219 266 1776877584.285000
225 270 1776877584.302000
231 276 1776877584.319000
232 280 1776877584.335000
229 283 1776877584.352000
214 289 1776877584.369000
202 291 1776877584.386000
178 293 1776877584.403000
168 292 1776877584.419000
150 287 1776877584.436000
147 284 1776877584.453000
146 283 1776877584.469000
152 279 1776877584.486000
159 276 1776877584.503000
180 273 1776877584.519000
190 273 1776877584.537000
203 274 1776877584.553000
213 277 1776877584.570000
216 280 1776877584.587000
220 286 1776877584.603000
221 290 1776877584.621000

STROKE 3
181 331 1776877584.795000
181 331 1776877584.805000
180 329 1776877584.821000
179 328 1776877584.839000
178 326 1776877584.854000
178 325 1776877584.871000
180 322 1776877584.888000
187 320 1776877584.905000
191 320 1776877584.922000
200 320 1776877584.938000
203 320 1776877584.954000
206 322 1776877584.971000
206 323 1776877584.988000
205 327 1776877585.005000
203 329 1776877585.022000
202 331 1776877585.038000
202 334 1776877585.055000
204 336 1776877585.072000
208 339 1776877585.089000
218 345 1776877585.105000
227 353 1776877585.122000
229 357 1776877585.139000
228 367 1776877585.156000
223 371 1776877585.173000
206 376 1776877585.189000
180 376 1776877585.206000
169 374 1776877585.223000
154 369 1776877585.239000

STROKE 4
182 222 1776877585.480000
181 222 1776877585.491000
180 221 1776877585.508000
176 218 1776877585.524000
170 211 1776877585.540000
166 206 1776877585.557000
159 194 1776877585.574000
157 186 1776877585.591000
155 167 1776877585.607000
156 157 1776877585.625000
163 129 1776877585.641000
171 117 1776877585.658000
176 114 1776877585.674000
187 110 1776877585.691000
194 110 1776877585.708000
213 117 1776877585.724000
222 127 1776877585.741000
235 150 1776877585.758000
239 163 1776877585.775000
240 189 1776877585.792000
235 206 1776877585.808000
231 211 1776877585.825000
220 218 1776877585.841000
213 220 1776877585.858000
198 220 1776877585.875000
190 219 1776877585.892000
179 216 1776877585.908000
173 213 1776877585.925000
171 210 1776877585.942000
169 205 1776877585.958000
170 202 1776877585.975000
174 194 1776877585.992000
179 191 1776877586.009000
190 188 1776877586.025000
199 189 1776877586.044000
203 190 1776877586.059000
210 200 1776877586.076000
213 206 1776877586.093000
216 221 1776877586.109000
218 229 1776877586.126000

