STROKE 1
107 237 1775212539.380000
107 237 1775212539.393000
107 237 1775212539.410000
108 236 1775212539.426000
109 235 1775212539.443000
112 236 1775212539.460000
114 237 1775212539.476000
117 240 1775212539.492000
118 243 1775212539.509000
119 250 1775212539.525000
118 253 1775212539.542000
112 260 1775212539.559000
109 262 1775212539.576000
99 266 1775212539.592000
96 266 1775212539.609000
88 262 1775212539.626000
84 246 1775212539.643000
85 233 1775212539.659000
86 219 1775212539.676000
95 194 1775212539.693000
107 178 1775212539.709000
112 173 1775212539.726000
127 168 1775212539.743000
131 170 1775212539.759000
141 177 1775212539.776000
146 183 1775212539.793000
153 199 1775212539.809000
156 209 1775212539.827000
161 236 1775212539.843000
164 266 1775212539.861000
165 281 1775212539.877000
168 307 1775212539.894000
169 318 1775212539.910000
171 338 1775212539.927000
172 346 1775212539.944000
173 357 1775212539.960000

STROKE 2
118 312 1775212540.100000
118 312 1775212540.111000
118 312 1775212540.129000
118 312 1775212540.145000
118 312 1775212540.161000
118 312 1775212540.177000
119 316 1775212540.195000
119 320 1775212540.211000
119 331 1775212540.228000
119 336 1775212540.244000
116 347 1775212540.261000
114 351 1775212540.278000
106 357 1775212540.294000
101 359 1775212540.311000
89 362 1775212540.328000
80 361 1775212540.345000
56 356 1775212540.362000
48 352 1775212540.379000
37 341 1775212540.395000
33 334 1775212540.412000
31 319 1775212540.428000

STROKE 3
267 238 1775212540.651000
266 238 1775212540.665000
264 238 1775212540.680000
261 240 1775212540.696000
248 246 1775212540.712000
238 250 1775212540.729000
217 255 1775212540.746000
208 255 1775212540.763000
190 253 1775212540.779000
187 250 1775212540.797000
187 235 1775212540.813000
192 224 1775212540.830000
210 200 1775212540.847000
220 192 1775212540.864000
235 184 1775212540.880000
243 181 1775212540.896000
246 181 1775212540.914000
249 180 1775212540.930000
249 180 1775212540.947000
245 181 1775212540.963000
238 180 1775212540.981000
212 174 1775212540.997000
196 170 1775212541.014000
170 157 1775212541.030000
161 150 1775212541.047000
151 136 1775212541.064000
149 129 1775212541.081000
152 115 1775212541.098000
164 104 1775212541.114000
173 100 1775212541.131000
196 102 1775212541.147000
212 108 1775212541.164000
246 125 1775212541.181000
260 134 1775212541.198000

