STROKE 1
101 274 1776000101.552000
101 273 1776000101.572000
100 273 1776000101.588000
99 273 1776000101.605000
96 272 1776000101.621000
94 270 1776000101.638000
89 266 1776000101.655000
88 263 1776000101.671000
87 254 1776000101.688000
90 247 1776000101.705000
105 232 1776000101.721000
116 225 1776000101.738000
138 217 1776000101.755000
152 216 1776000101.771000
163 220 1776000101.788000
169 227 1776000101.806000
171 232 1776000101.822000
171 244 1776000101.838000
168 252 1776000101.855000
156 267 1776000101.872000
147 274 1776000101.888000
125 280 1776000101.905000
115 279 1776000101.922000
98 275 1776000101.939000
87 268 1776000101.955000
84 264 1776000101.972000
84 253 1776000101.989000
87 248 1776000102.006000
96 238 1776000102.022000
102 236 1776000102.039000
112 235 1776000102.056000
116 236 1776000102.073000
123 242 1776000102.089000
125 251 1776000102.106000
125 256 1776000102.123000

STROKE 2
114 301 1776000102.399000
114 301 1776000102.407000
114 301 1776000102.425000
114 301 1776000102.440000
114 301 1776000102.457000
114 301 1776000102.474000
114 304 1776000102.490000
113 307 1776000102.507000
112 317 1776000102.524000
111 324 1776000102.540000
110 340 1776000102.557000
111 354 1776000102.574000

STROKE 3
144 302 1776000102.756000
144 302 1776000102.775000
144 302 1776000102.791000
144 302 1776000102.808000
144 302 1776000102.825000
143 304 1776000102.841000
142 313 1776000102.858000
141 320 1776000102.875000
140 336 1776000102.892000
139 344 1776000102.908000
139 355 1776000102.925000
138 362 1776000102.942000
138 363 1776000102.958000
139 365 1776000102.975000
139 365 1776000102.992000
144 364 1776000103.009000
147 363 1776000103.025000
154 362 1776000103.042000

