STROKE 1
91 299 1775538168.029000
91 299 1775538168.047000
90 299 1775538168.064000
88 300 1775538168.079000
86 300 1775538168.096000
77 299 1775538168.112000
71 298 1775538168.129000
59 291 1775538168.145000
54 287 1775538168.163000
47 275 1775538168.179000
46 267 1775538168.196000
56 242 1775538168.212000
66 231 1775538168.229000
89 218 1775538168.246000
99 216 1775538168.262000
115 218 1775538168.279000
122 223 1775538168.296000
136 239 1775538168.312000
142 251 1775538168.329000
152 276 1775538168.346000
155 287 1775538168.363000
157 296 1775538168.381000

STROKE 2
105 326 1775538168.624000
105 326 1775538168.648000
105 326 1775538168.664000
105 327 1775538168.681000
104 336 1775538168.697000
103 344 1775538168.714000
101 367 1775538168.730000
99 379 1775538168.747000
99 396 1775538168.764000
99 402 1775538168.781000
99 408 1775538168.797000

STROKE 3
141 322 1775538168.927000
141 322 1775538168.949000
141 322 1775538168.966000
141 328 1775538168.982000
141 334 1775538168.998000
140 352 1775538169.015000
140 372 1775538169.031000
140 380 1775538169.048000
142 389 1775538169.065000
144 393 1775538169.082000
146 393 1775538169.098000
154 390 1775538169.115000
171 384 1775538169.131000
182 381 1775538169.148000
191 378 1775538169.165000

