STROKE 1
38 210 1777177143.598000
38 210 1777177143.621000
38 210 1777177143.628000
38 210 1777177143.641000
37 212 1777177143.662000
37 214 1777177143.677000
36 223 1777177143.694000
36 230 1777177143.712000
39 245 1777177143.727000
45 258 1777177143.745000
48 262 1777177143.761000
51 265 1777177143.778000

STROKE 2
96 219 1777177143.913000
96 219 1777177143.925000
96 219 1777177143.941000
96 219 1777177143.958000
98 219 1777177143.974000
99 220 1777177143.991000
103 222 1777177144.008000
105 225 1777177144.025000
108 232 1777177144.041000
109 238 1777177144.058000
107 251 1777177144.075000
101 262 1777177144.091000
96 267 1777177144.108000
83 272 1777177144.125000
76 272 1777177144.141000
60 270 1777177144.158000
56 267 1777177144.175000

STROKE 3
91 230 1777177144.368000
91 230 1777177144.376000
91 230 1777177144.393000
91 230 1777177144.410000
90 230 1777177144.426000
89 231 1777177144.443000
86 234 1777177144.459000
84 235 1777177144.476000
77 237 1777177144.493000
73 238 1777177144.509000
63 236 1777177144.526000
58 234 1777177144.543000
51 228 1777177144.560000
48 221 1777177144.577000
48 219 1777177144.593000
48 217 1777177144.610000

STROKE 4
140 211 1777177144.840000
140 211 1777177144.863000
139 212 1777177144.878000
139 215 1777177144.894000
139 227 1777177144.911000
139 236 1777177144.928000
138 260 1777177144.945000
138 274 1777177144.961000
132 312 1777177144.978000
128 324 1777177144.995000
120 339 1777177145.011000
112 346 1777177145.029000
108 347 1777177145.045000
98 348 1777177145.061000
92 347 1777177145.078000
82 341 1777177145.095000
78 337 1777177145.112000
74 327 1777177145.128000
74 322 1777177145.145000
76 314 1777177145.162000
84 305 1777177145.179000
89 302 1777177145.195000

STROKE 5
179 289 1777177145.361000
179 289 1777177145.380000
179 289 1777177145.396000
178 288 1777177145.413000
178 287 1777177145.429000
177 286 1777177145.446000
175 280 1777177145.463000
174 276 1777177145.480000
174 263 1777177145.497000
175 256 1777177145.513000
181 241 1777177145.530000
186 235 1777177145.547000
198 226 1777177145.563000
206 229 1777177145.580000
211 233 1777177145.597000
220 246 1777177145.613000
224 255 1777177145.630000
227 269 1777177145.647000
229 275 1777177145.664000
230 283 1777177145.680000
232 287 1777177145.697000

STROKE 6
217 214 1777177145.825000
216 213 1777177145.848000
215 213 1777177145.866000
213 212 1777177145.881000
205 210 1777177145.898000
199 207 1777177145.914000
183 198 1777177145.931000
176 192 1777177145.948000
163 178 1777177145.965000
157 163 1777177145.981000
157 145 1777177145.998000
163 131 1777177146.015000
169 126 1777177146.032000
183 119 1777177146.048000
194 117 1777177146.065000
216 118 1777177146.082000
224 120 1777177146.099000
237 129 1777177146.115000
247 143 1777177146.132000
251 153 1777177146.149000

