STROKE 1
37 206 1777306249.416000
37 206 1777306249.426000
37 206 1777306249.442000
36 206 1777306249.458000
33 210 1777306249.475000
31 214 1777306249.491000
28 225 1777306249.508000
27 232 1777306249.524000
28 245 1777306249.541000
30 251 1777306249.558000
36 258 1777306249.574000

STROKE 2
83 201 1777306249.718000
83 201 1777306249.743000
84 202 1777306249.759000
85 203 1777306249.777000
88 209 1777306249.792000
90 213 1777306249.809000
92 223 1777306249.825000
92 229 1777306249.842000
87 240 1777306249.859000
83 246 1777306249.876000
72 255 1777306249.892000
65 259 1777306249.909000
48 264 1777306249.926000
44 264 1777306249.943000
39 264 1777306249.959000
38 264 1777306249.976000
37 262 1777306249.993000

STROKE 3
107 271 1777306250.165000
107 271 1777306250.177000
107 271 1777306250.195000
106 270 1777306250.211000
105 269 1777306250.227000
104 269 1777306250.244000
102 264 1777306250.260000
102 261 1777306250.277000
101 251 1777306250.294000
102 245 1777306250.311000
103 238 1777306250.327000
107 226 1777306250.344000
113 217 1777306250.360000
116 214 1777306250.378000
128 209 1777306250.394000
133 210 1777306250.411000
142 216 1777306250.427000
146 220 1777306250.444000
150 230 1777306250.461000
151 235 1777306250.479000
149 247 1777306250.494000
142 260 1777306250.511000
137 266 1777306250.528000
126 275 1777306250.545000
121 278 1777306250.562000
113 280 1777306250.578000

STROKE 4
144 244 1777306250.757000
144 244 1777306250.763000
144 244 1777306250.779000
144 243 1777306250.795000
144 242 1777306250.812000
146 237 1777306250.829000
148 234 1777306250.846000
155 226 1777306250.862000
163 220 1777306250.879000
168 218 1777306250.896000
178 218 1777306250.913000
182 219 1777306250.929000
190 228 1777306250.946000
192 235 1777306250.963000
194 251 1777306250.979000
194 259 1777306250.997000
194 271 1777306251.013000
192 277 1777306251.030000
192 280 1777306251.047000

STROKE 5
144 220 1777306251.158000
142 219 1777306251.180000
139 218 1777306251.197000
136 217 1777306251.215000
128 214 1777306251.230000
125 211 1777306251.247000
117 203 1777306251.264000
114 198 1777306251.281000
112 184 1777306251.297000
113 178 1777306251.314000
122 164 1777306251.330000
148 150 1777306251.347000
160 149 1777306251.364000
182 153 1777306251.381000
190 158 1777306251.397000
203 174 1777306251.414000
207 185 1777306251.431000
215 205 1777306251.448000

STROKE 6
241 229 1777306251.604000
241 229 1777306251.616000
241 228 1777306251.633000
241 227 1777306251.649000
241 226 1777306251.665000
241 225 1777306251.682000
242 224 1777306251.698000
243 223 1777306251.716000
249 221 1777306251.732000
253 221 1777306251.749000
263 223 1777306251.765000
270 228 1777306251.782000
272 232 1777306251.799000
272 246 1777306251.816000
270 255 1777306251.833000
261 272 1777306251.849000
250 284 1777306251.866000
244 287 1777306251.883000
235 289 1777306251.899000
227 285 1777306251.916000
223 278 1777306251.933000
222 274 1777306251.950000
222 264 1777306251.966000
224 259 1777306251.983000
232 251 1777306252.000000
238 249 1777306252.017000
250 247 1777306252.033000
261 249 1777306252.050000
266 250 1777306252.067000

STROKE 7
254 215 1777306252.220000
253 214 1777306252.236000
252 214 1777306252.252000
251 213 1777306252.268000
248 211 1777306252.284000
243 208 1777306252.300000
241 205 1777306252.318000
234 196 1777306252.334000
231 190 1777306252.351000
227 178 1777306252.367000
226 171 1777306252.384000
230 158 1777306252.401000
238 147 1777306252.418000
257 139 1777306252.434000
274 136 1777306252.451000
281 137 1777306252.468000
290 141 1777306252.484000
293 144 1777306252.501000
298 154 1777306252.518000
298 161 1777306252.535000
298 176 1777306252.551000
298 184 1777306252.568000

