STROKE 1
61 308 1777178486.626000
61 308 1777178486.637000
61 308 1777178486.654000
61 308 1777178486.670000
60 308 1777178486.687000
59 307 1777178486.703000
56 306 1777178486.720000
53 303 1777178486.737000
46 296 1777178486.753000
42 291 1777178486.770000
38 280 1777178486.787000
37 275 1777178486.804000
40 264 1777178486.821000
44 259 1777178486.837000
53 253 1777178486.854000
60 251 1777178486.871000
67 254 1777178486.887000
70 256 1777178486.904000
74 262 1777178486.921000
75 264 1777178486.938000
76 267 1777178486.954000
77 268 1777178486.971000
77 270 1777178486.988000
78 270 1777178487.005000
79 268 1777178487.021000
83 265 1777178487.038000
97 255 1777178487.055000
110 248 1777178487.071000
115 246 1777178487.088000
121 247 1777178487.105000
124 249 1777178487.122000
129 258 1777178487.138000
131 266 1777178487.155000
133 284 1777178487.172000
133 301 1777178487.189000
133 307 1777178487.205000
134 314 1777178487.222000

STROKE 2
162 245 1777178487.351000
162 245 1777178487.373000
161 245 1777178487.391000
161 247 1777178487.406000
160 258 1777178487.423000
159 266 1777178487.439000
153 290 1777178487.456000
145 317 1777178487.474000
136 341 1777178487.489000
124 362 1777178487.506000
117 369 1777178487.523000
105 379 1777178487.540000
99 382 1777178487.556000
88 385 1777178487.573000
84 384 1777178487.590000
76 380 1777178487.607000
70 370 1777178487.624000
70 363 1777178487.640000
74 346 1777178487.657000
77 339 1777178487.674000
85 326 1777178487.690000
89 321 1777178487.707000
96 315 1777178487.724000
99 312 1777178487.741000

STROKE 3
118 176 1777178487.903000
117 174 1777178487.925000
117 173 1777178487.942000
117 172 1777178487.958000
118 171 1777178487.975000
121 173 1777178487.992000
124 176 1777178488.008000
134 191 1777178488.025000
141 203 1777178488.042000
156 230 1777178488.058000

STROKE 4
198 300 1777178488.216000
198 300 1777178488.226000
198 300 1777178488.243000
198 300 1777178488.259000
198 300 1777178488.276000
197 300 1777178488.293000
195 300 1777178488.309000
195 300 1777178488.326000
192 299 1777178488.343000
190 299 1777178488.359000
187 294 1777178488.376000
185 290 1777178488.393000
186 280 1777178488.409000
193 267 1777178488.426000
197 262 1777178488.443000
205 255 1777178488.460000
208 254 1777178488.476000
212 254 1777178488.493000
214 256 1777178488.510000
216 262 1777178488.527000
218 267 1777178488.544000
219 278 1777178488.560000
219 292 1777178488.577000
220 298 1777178488.594000
223 309 1777178488.610000
226 313 1777178488.627000
232 317 1777178488.644000

STROKE 5
261 260 1777178488.749000
261 260 1777178488.761000
261 260 1777178488.778000
261 260 1777178488.795000
261 260 1777178488.811000
261 260 1777178488.828000
262 261 1777178488.845000
262 264 1777178488.862000
263 272 1777178488.878000
263 284 1777178488.895000
262 291 1777178488.911000
256 303 1777178488.928000
253 307 1777178488.945000
246 312 1777178488.962000
241 313 1777178488.978000
237 314 1777178488.991000

STROKE 6
266 247 1777178489.132000
266 247 1777178489.146000
266 247 1777178489.163000
265 246 1777178489.179000
265 246 1777178489.196000
261 245 1777178489.213000
259 244 1777178489.229000
250 240 1777178489.246000
243 237 1777178489.263000
231 228 1777178489.279000
226 223 1777178489.296000
218 213 1777178489.313000
213 195 1777178489.330000
213 188 1777178489.346000
219 174 1777178489.363000
225 166 1777178489.380000
243 154 1777178489.396000
254 151 1777178489.413000
270 150 1777178489.430000
280 155 1777178489.447000
285 160 1777178489.463000
294 177 1777178489.480000

