STROKE 1
53 234 1777134779.934000
52 233 1777134779.944000
51 231 1777134779.959000
51 230 1777134779.976000
50 228 1777134779.993000
49 226 1777134780.014000
50 225 1777134780.026000
53 223 1777134780.043000
56 222 1777134780.060000
65 224 1777134780.077000
70 226 1777134780.093000
79 237 1777134780.110000
81 245 1777134780.126000
81 263 1777134780.143000
78 272 1777134780.161000
75 279 1777134780.176000
64 288 1777134780.194000
49 293 1777134780.210000
44 292 1777134780.226000
37 287 1777134780.244000
34 284 1777134780.260000
33 278 1777134780.276000
34 274 1777134780.294000
45 264 1777134780.310000
54 259 1777134780.327000
72 254 1777134780.343000

STROKE 2
83 256 1777134780.496000
83 256 1777134780.513000
83 254 1777134780.529000
83 253 1777134780.546000
83 251 1777134780.561000
83 250 1777134780.578000
85 245 1777134780.594000
88 242 1777134780.612000
98 234 1777134780.628000
104 230 1777134780.645000
118 227 1777134780.661000
123 227 1777134780.678000
131 232 1777134780.695000
134 235 1777134780.712000
135 247 1777134780.728000
132 252 1777134780.745000
120 260 1777134780.761000
113 263 1777134780.779000
98 266 1777134780.795000
91 266 1777134780.813000
89 266 1777134780.828000
88 266 1777134780.845000
88 266 1777134780.862000

STROKE 3
130 291 1777134781.032000
130 291 1777134781.048000
126 289 1777134781.063000
124 288 1777134781.080000
116 287 1777134781.096000
111 287 1777134781.113000
99 290 1777134781.130000
93 294 1777134781.146000
82 305 1777134781.163000
78 312 1777134781.181000
75 338 1777134781.197000
77 347 1777134781.214000
87 360 1777134781.230000
93 363 1777134781.247000
107 363 1777134781.263000
117 361 1777134781.280000
134 348 1777134781.297000
140 339 1777134781.314000
146 320 1777134781.330000
146 312 1777134781.347000
143 297 1777134781.364000
141 291 1777134781.381000
136 284 1777134781.397000
133 280 1777134781.415000

STROKE 4
161 238 1777134781.589000
161 238 1777134781.616000
160 240 1777134781.632000
160 245 1777134781.648000
161 258 1777134781.665000
162 266 1777134781.682000
167 279 1777134781.698000

STROKE 5
215 218 1777134781.827000
215 217 1777134781.849000
215 217 1777134781.867000
216 217 1777134781.882000
216 217 1777134781.899000
219 219 1777134781.916000
221 222 1777134781.933000
225 231 1777134781.949000
226 238 1777134781.966000
223 255 1777134781.983000
219 264 1777134782.000000
209 277 1777134782.016000
199 284 1777134782.033000
190 285 1777134782.050000
187 285 1777134782.067000
183 282 1777134782.083000
182 280 1777134782.101000
182 274 1777134782.116000
182 271 1777134782.133000
187 265 1777134782.150000
194 259 1777134782.168000
197 258 1777134782.183000
203 257 1777134782.201000
205 258 1777134782.216000
206 259 1777134782.234000

STROKE 6
211 218 1777134782.388000
210 217 1777134782.401000
205 214 1777134782.418000
201 211 1777134782.435000
189 202 1777134782.451000
183 196 1777134782.468000
172 182 1777134782.484000
169 174 1777134782.501000
164 147 1777134782.518000
165 136 1777134782.535000
171 119 1777134782.551000
177 114 1777134782.568000
195 106 1777134782.585000
206 105 1777134782.602000
229 109 1777134782.619000
246 123 1777134782.635000
251 133 1777134782.652000
256 162 1777134782.668000

STROKE 7
216 328 1777134782.858000
216 328 1777134782.870000
216 328 1777134782.886000
216 328 1777134782.903000

