STROKE 1
110 274 1775213551.108000
110 273 1775213551.116000
110 273 1775213551.135000
110 271 1775213551.148000
111 270 1775213551.165000
115 269 1775213551.181000
121 270 1775213551.199000
125 272 1775213551.214000
130 278 1775213551.231000
131 282 1775213551.248000
127 290 1775213551.265000
122 293 1775213551.282000
102 296 1775213551.298000
90 294 1775213551.315000
69 286 1775213551.332000
62 281 1775213551.349000
59 268 1775213551.365000
62 259 1775213551.382000
80 240 1775213551.399000
93 232 1775213551.415000
114 222 1775213551.432000
123 221 1775213551.449000
144 222 1775213551.466000
149 226 1775213551.482000
154 234 1775213551.499000
157 243 1775213551.516000
157 250 1775213551.532000
156 269 1775213551.549000
154 282 1775213551.566000
152 309 1775213551.582000
152 323 1775213551.599000
156 350 1775213551.616000
160 361 1775213551.633000
169 379 1775213551.649000
173 384 1775213551.666000
176 388 1775213551.683000

STROKE 2
149 208 1775213551.906000
148 207 1775213551.919000
148 207 1775213551.935000
147 206 1775213551.950000
142 206 1775213551.967000
137 205 1775213551.984000
122 203 1775213552.000000
112 201 1775213552.017000
89 192 1775213552.034000
78 185 1775213552.051000
57 167 1775213552.067000
54 161 1775213552.085000
51 149 1775213552.100000
53 142 1775213552.118000
64 128 1775213552.134000
84 115 1775213552.152000
95 110 1775213552.167000
120 108 1775213552.184000
131 110 1775213552.201000
149 124 1775213552.218000
155 135 1775213552.235000
160 162 1775213552.251000
158 177 1775213552.268000
149 202 1775213552.285000
143 210 1775213552.301000
130 220 1775213552.318000

