STROKE 1
22 211 1776574327.922000
22 211 1776574327.941000
22 211 1776574327.958000
22 210 1776574327.974000
24 209 1776574327.991000
26 207 1776574328.008000
34 205 1776574328.024000
39 203 1776574328.041000
51 203 1776574328.057000
56 203 1776574328.074000
65 206 1776574328.091000
67 208 1776574328.108000
69 218 1776574328.124000
67 226 1776574328.142000
55 246 1776574328.158000
48 254 1776574328.175000
33 264 1776574328.191000
27 266 1776574328.208000
15 266 1776574328.225000
9 266 1776574328.241000

STROKE 2
93 202 1776574328.441000
93 201 1776574328.461000
93 200 1776574328.476000
93 198 1776574328.492000
94 198 1776574328.509000
98 196 1776574328.526000
101 195 1776574328.542000
112 194 1776574328.559000
117 194 1776574328.576000
127 197 1776574328.593000
131 199 1776574328.609000
136 207 1776574328.626000
136 213 1776574328.643000
130 232 1776574328.660000
123 243 1776574328.676000
107 259 1776574328.693000
90 266 1776574328.710000
71 266 1776574328.726000
64 263 1776574328.743000
53 257 1776574328.760000
50 254 1776574328.777000
49 250 1776574328.793000

STROKE 3
166 213 1776574329.235000
166 213 1776574329.246000
165 212 1776574329.263000
165 211 1776574329.278000
164 209 1776574329.296000
163 208 1776574329.312000
163 206 1776574329.328000
163 205 1776574329.345000
168 200 1776574329.362000
173 198 1776574329.379000
188 194 1776574329.395000
195 193 1776574329.412000
205 194 1776574329.429000
208 196 1776574329.445000
210 203 1776574329.462000
209 207 1776574329.479000
202 216 1776574329.496000
199 220 1776574329.512000
195 224 1776574329.529000
194 225 1776574329.546000
195 226 1776574329.562000
197 227 1776574329.579000
206 230 1776574329.596000
211 233 1776574329.613000
218 239 1776574329.629000
219 242 1776574329.646000
210 252 1776574329.663000
200 255 1776574329.680000
170 257 1776574329.696000
157 256 1776574329.713000
140 253 1776574329.730000
137 252 1776574329.746000
134 249 1776574329.763000

STROKE 4
210 324 1776574329.915000
209 324 1776574329.932000
207 325 1776574329.948000
202 328 1776574329.965000
199 328 1776574329.981000
190 326 1776574329.998000
185 324 1776574330.014000
173 315 1776574330.031000
168 311 1776574330.048000
162 302 1776574330.064000
162 297 1776574330.081000
170 280 1776574330.098000
178 274 1776574330.114000
198 264 1776574330.131000
210 262 1776574330.148000
225 262 1776574330.165000
230 263 1776574330.181000
238 267 1776574330.198000
241 270 1776574330.215000
245 279 1776574330.232000
245 285 1776574330.248000
241 300 1776574330.265000
236 309 1776574330.282000
221 326 1776574330.299000
214 333 1776574330.315000
202 337 1776574330.332000
195 335 1776574330.349000
184 323 1776574330.365000
180 315 1776574330.382000
179 302 1776574330.399000
182 296 1776574330.416000
192 291 1776574330.432000
201 290 1776574330.449000
221 295 1776574330.466000
229 300 1776574330.482000
239 312 1776574330.500000
240 318 1776574330.517000
240 322 1776574330.533000

STROKE 5
204 194 1776574330.779000
202 192 1776574330.802000
201 190 1776574330.819000
196 185 1776574330.834000
192 174 1776574330.851000
189 166 1776574330.867000
186 141 1776574330.885000
187 128 1776574330.901000
190 100 1776574330.918000
193 94 1776574330.934000
197 89 1776574330.951000
208 80 1776574330.967000
223 75 1776574330.984000
229 73 1776574331.001000
237 74 1776574331.018000
242 75 1776574331.034000
249 84 1776574331.051000
253 92 1776574331.068000
258 117 1776574331.084000
259 134 1776574331.102000
256 169 1776574331.118000
253 200 1776574331.135000
251 214 1776574331.151000
252 236 1776574331.168000
254 243 1776574331.185000
259 253 1776574331.202000

