STROKE 1
58 284 1776780181.028000
58 284 1776780181.049000
57 284 1776780181.068000
56 284 1776780181.081000
52 283 1776780181.098000
50 281 1776780181.115000
43 277 1776780181.131000
41 274 1776780181.148000
36 264 1776780181.165000
35 258 1776780181.182000
39 242 1776780181.198000
45 233 1776780181.215000
62 219 1776780181.232000
79 213 1776780181.249000
96 215 1776780181.265000
106 225 1776780181.282000
108 231 1776780181.299000
110 244 1776780181.315000
109 253 1776780181.332000
101 272 1776780181.349000
95 281 1776780181.366000
82 292 1776780181.382000
75 296 1776780181.399000
63 298 1776780181.416000
55 295 1776780181.433000

STROKE 2
107 271 1776780181.598000
106 270 1776780181.618000
106 269 1776780181.634000
106 264 1776780181.650000
106 261 1776780181.667000
109 251 1776780181.684000
111 245 1776780181.700000
118 233 1776780181.717000
127 226 1776780181.735000
133 225 1776780181.751000
143 230 1776780181.767000
152 244 1776780181.785000
154 272 1776780181.801000
153 283 1776780181.818000
150 297 1776780181.834000
149 301 1776780181.851000
148 305 1776780181.868000

STROKE 3
143 218 1776780181.995000
142 218 1776780182.019000
142 218 1776780182.035000
139 216 1776780182.052000
137 215 1776780182.068000
130 209 1776780182.085000
119 199 1776780182.102000
113 192 1776780182.119000
104 176 1776780182.136000
101 168 1776780182.152000
102 148 1776780182.169000
107 141 1776780182.186000
128 130 1776780182.203000
139 128 1776780182.219000
158 128 1776780182.236000
173 135 1776780182.254000
177 141 1776780182.270000
176 157 1776780182.286000
170 168 1776780182.303000
153 194 1776780182.320000
144 205 1776780182.336000
130 222 1776780182.353000
126 227 1776780182.370000

STROKE 4
202 230 1776780182.578000
202 230 1776780182.605000
198 233 1776780182.621000
196 238 1776780182.638000
193 246 1776780182.655000
189 266 1776780182.671000
189 283 1776780182.688000
190 288 1776780182.705000
197 296 1776780182.722000
200 298 1776780182.739000

STROKE 5
258 239 1776780182.826000
258 238 1776780182.839000
258 238 1776780182.856000
258 238 1776780182.872000
258 238 1776780182.891000
259 238 1776780182.906000
262 241 1776780182.922000
264 245 1776780182.939000
265 259 1776780182.956000
264 268 1776780182.972000
257 286 1776780182.989000
251 294 1776780183.009000
229 308 1776780183.023000
221 307 1776780183.041000
214 304 1776780183.056000

STROKE 6
252 244 1776780183.185000
252 244 1776780183.208000
251 245 1776780183.224000
247 248 1776780183.241000
239 254 1776780183.258000
234 256 1776780183.275000
221 259 1776780183.291000
214 259 1776780183.307000
202 255 1776780183.325000
198 252 1776780183.341000
189 241 1776780183.358000
185 234 1776780183.375000

STROKE 7
259 223 1776780183.519000
259 223 1776780183.542000
259 223 1776780183.560000
259 223 1776780183.576000
258 223 1776780183.592000
256 223 1776780183.609000
253 222 1776780183.625000
250 220 1776780183.642000
240 212 1776780183.659000
235 205 1776780183.675000
227 184 1776780183.692000
227 171 1776780183.709000
237 137 1776780183.725000
254 123 1776780183.743000
262 120 1776780183.759000
283 120 1776780183.776000
293 123 1776780183.792000
311 131 1776780183.810000
316 135 1776780183.826000
321 144 1776780183.842000
320 149 1776780183.859000
316 162 1776780183.876000

