STROKE 1
45 252 1776602678.128000
45 251 1776602678.150000
45 250 1776602678.168000
45 248 1776602678.183000
47 246 1776602678.200000
48 246 1776602678.216000
55 245 1776602678.232000
60 246 1776602678.249000
72 255 1776602678.266000
78 262 1776602678.282000
86 282 1776602678.299000
86 293 1776602678.316000
77 317 1776602678.333000
69 322 1776602678.349000
52 328 1776602678.366000
44 328 1776602678.383000
31 327 1776602678.399000
26 325 1776602678.416000
20 322 1776602678.433000
19 320 1776602678.449000
24 312 1776602678.466000
30 307 1776602678.483000
48 299 1776602678.500000

STROKE 2
85 295 1776602678.641000
85 295 1776602678.669000
84 294 1776602678.685000
84 294 1776602678.701000
83 293 1776602678.717000
83 292 1776602678.734000
83 286 1776602678.751000
85 281 1776602678.767000
91 266 1776602678.784000
97 257 1776602678.801000
112 244 1776602678.817000
121 240 1776602678.834000
148 239 1776602678.851000
156 243 1776602678.868000
167 256 1776602678.885000
169 263 1776602678.901000
169 278 1776602678.918000
166 285 1776602678.935000
153 298 1776602678.951000
131 307 1776602678.969000
120 309 1776602678.985000
97 309 1776602679.002000
88 308 1776602679.018000
80 306 1776602679.035000
78 305 1776602679.052000
77 304 1776602679.068000

STROKE 3
236 295 1776602679.223000
236 295 1776602679.237000
235 295 1776602679.253000
234 296 1776602679.270000
227 297 1776602679.286000
222 298 1776602679.303000
213 298 1776602679.319000
209 297 1776602679.336000
203 295 1776602679.353000
200 288 1776602679.370000
203 280 1776602679.386000
221 256 1776602679.403000
230 246 1776602679.420000
244 232 1776602679.436000
247 229 1776602679.453000
250 226 1776602679.470000
249 224 1776602679.487000
243 220 1776602679.503000
225 210 1776602679.520000
213 202 1776602679.537000
192 183 1776602679.553000
184 174 1776602679.570000
176 160 1776602679.587000
175 153 1776602679.604000
178 142 1776602679.620000
191 133 1776602679.638000
203 129 1776602679.654000
234 130 1776602679.670000
247 134 1776602679.687000
268 150 1776602679.704000
278 160 1776602679.721000

STROKE 4
213 347 1776602679.905000
213 347 1776602679.923000
213 347 1776602679.939000
213 347 1776602679.955000
213 347 1776602679.972000
213 347 1776602679.988000

