STROKE 1
53 242 1777172013.544000
53 241 1777172013.554000
52 236 1777172013.570000
51 233 1777172013.587000
51 229 1777172013.603000
52 227 1777172013.621000
54 226 1777172013.636000
57 226 1777172013.654000
65 228 1777172013.670000
72 234 1777172013.687000
75 239 1777172013.703000
76 243 1777172013.720000
74 253 1777172013.737000
69 261 1777172013.753000
66 263 1777172013.770000
58 266 1777172013.787000
53 266 1777172013.803000
44 262 1777172013.820000
40 258 1777172013.837000
35 248 1777172013.854000
34 242 1777172013.871000
37 230 1777172013.887000
40 225 1777172013.904000
48 216 1777172013.921000
53 212 1777172013.937000
63 207 1777172013.954000
67 206 1777172013.971000
76 208 1777172013.988000
79 211 1777172014.004000
85 221 1777172014.021000
87 229 1777172014.038000
90 251 1777172014.055000
90 264 1777172014.071000
91 292 1777172014.088000
91 303 1777172014.105000
92 322 1777172014.121000
93 324 1777172014.138000
94 326 1777172014.152000

STROKE 2
74 223 1777172014.295000
74 223 1777172014.307000
73 222 1777172014.323000
69 221 1777172014.339000
67 220 1777172014.356000
61 218 1777172014.372000
56 216 1777172014.390000
47 208 1777172014.406000
42 202 1777172014.423000
34 184 1777172014.439000
34 155 1777172014.457000
41 145 1777172014.472000
60 131 1777172014.490000
71 127 1777172014.506000
90 126 1777172014.523000
98 130 1777172014.539000
105 140 1777172014.556000
106 148 1777172014.573000
98 167 1777172014.590000
91 179 1777172014.606000
74 200 1777172014.623000
66 208 1777172014.640000
53 217 1777172014.656000

STROKE 3
128 276 1777172014.844000
128 276 1777172014.859000
127 276 1777172014.875000
126 276 1777172014.892000
123 274 1777172014.908000
121 273 1777172014.925000
117 268 1777172014.941000
112 258 1777172014.958000
112 251 1777172014.974000
113 243 1777172014.992000
119 225 1777172015.008000
128 212 1777172015.025000
136 206 1777172015.041000
143 206 1777172015.058000
147 209 1777172015.075000
155 218 1777172015.091000
157 224 1777172015.108000
159 237 1777172015.125000
156 249 1777172015.142000
152 255 1777172015.158000
141 268 1777172015.175000
135 273 1777172015.192000
120 277 1777172015.208000
114 277 1777172015.225000

STROKE 4
144 263 1777172015.398000
143 263 1777172015.410000
143 261 1777172015.427000
143 259 1777172015.443000
143 252 1777172015.459000
145 246 1777172015.476000
152 233 1777172015.493000
160 226 1777172015.510000
179 212 1777172015.526000
202 203 1777172015.543000
206 204 1777172015.559000
210 207 1777172015.576000
211 211 1777172015.593000
211 225 1777172015.610000
209 235 1777172015.626000
202 257 1777172015.643000

STROKE 5
147 342 1777172015.822000
147 342 1777172015.846000
145 341 1777172015.862000
144 340 1777172015.877000
139 337 1777172015.894000
137 335 1777172015.911000
133 331 1777172015.928000
130 325 1777172015.944000
130 321 1777172015.961000
133 311 1777172015.978000
138 305 1777172015.994000
153 294 1777172016.011000
160 290 1777172016.028000
175 285 1777172016.045000
181 286 1777172016.062000
182 287 1777172016.078000
186 295 1777172016.095000
187 299 1777172016.111000
187 308 1777172016.128000
186 312 1777172016.145000
182 320 1777172016.162000
178 324 1777172016.179000
168 329 1777172016.195000
159 331 1777172016.212000
155 331 1777172016.228000
153 331 1777172016.245000

STROKE 6
175 314 1777172016.412000
176 312 1777172016.434000
177 310 1777172016.446000
182 303 1777172016.463000
187 299 1777172016.479000
200 288 1777172016.496000
208 283 1777172016.513000
222 277 1777172016.530000
226 276 1777172016.546000
235 279 1777172016.563000
238 288 1777172016.580000
240 294 1777172016.596000
241 306 1777172016.613000
241 311 1777172016.630000
241 315 1777172016.646000

STROKE 7
226 255 1777172016.795000
225 253 1777172016.815000
225 250 1777172016.832000
224 241 1777172016.848000
225 230 1777172016.864000
226 224 1777172016.881000
233 211 1777172016.898000
238 203 1777172016.914000
253 189 1777172016.931000
266 181 1777172016.948000
277 180 1777172016.964000
285 185 1777172016.982000
288 190 1777172016.998000
291 206 1777172017.015000
292 215 1777172017.031000
294 240 1777172017.048000
294 254 1777172017.065000

