STROKE 1
206 231 1776700571.495000
206 230 1776700571.517000
204 227 1776700571.534000
202 225 1776700571.550000
195 220 1776700571.566000
190 218 1776700571.583000
174 217 1776700571.599000
165 220 1776700571.616000
149 231 1776700571.633000
142 239 1776700571.650000
136 265 1776700571.675000
138 274 1776700571.684000
147 286 1776700571.700000
153 290 1776700571.716000
167 294 1776700571.733000
176 294 1776700571.750000
191 293 1776700571.767000
197 290 1776700571.783000
203 285 1776700571.800000
205 283 1776700571.817000
206 280 1776700571.833000
206 279 1776700571.850000
206 278 1776700571.867000
206 278 1776700571.884000
206 279 1776700571.900000
206 282 1776700571.917000
205 294 1776700571.934000
205 306 1776700571.951000
203 333 1776700571.967000
201 356 1776700571.985000
200 365 1776700572.001000
198 372 1776700572.018000
196 382 1776700572.034000
191 389 1776700572.051000
188 392 1776700572.068000
178 395 1776700572.084000
171 396 1776700572.101000
149 392 1776700572.118000
136 388 1776700572.135000
110 376 1776700572.151000
101 370 1776700572.168000

STROKE 2
182 212 1776700572.421000
181 212 1776700572.437000
181 212 1776700572.453000
179 212 1776700572.469000
177 212 1776700572.486000
171 210 1776700572.503000
167 207 1776700572.519000
155 198 1776700572.536000
148 192 1776700572.553000
136 177 1776700572.569000
131 151 1776700572.587000
135 140 1776700572.603000
156 119 1776700572.619000
170 112 1776700572.636000
198 107 1776700572.653000
209 107 1776700572.670000
229 112 1776700572.686000
236 117 1776700572.704000
244 132 1776700572.720000
244 153 1776700572.736000
241 165 1776700572.753000
229 189 1776700572.770000
222 198 1776700572.787000
209 209 1776700572.804000
202 212 1776700572.820000
187 216 1776700572.837000
177 218 1776700572.854000

