STROKE 1
33 202 1777304252.288000
32 202 1777304252.306000
32 202 1777304252.324000
32 205 1777304252.339000
32 209 1777304252.357000
33 222 1777304252.372000
35 230 1777304252.389000
42 245 1777304252.405000
45 250 1777304252.422000

STROKE 2
83 198 1777304252.569000
83 197 1777304252.591000
83 197 1777304252.610000
86 198 1777304252.623000
89 199 1777304252.639000
96 205 1777304252.656000
99 210 1777304252.673000
104 223 1777304252.689000
104 230 1777304252.706000
101 245 1777304252.723000
98 251 1777304252.740000
85 261 1777304252.756000
73 264 1777304252.773000
67 263 1777304252.791000
58 258 1777304252.807000
55 255 1777304252.823000
53 247 1777304252.840000
54 243 1777304252.857000
58 235 1777304252.873000
62 233 1777304252.890000
70 232 1777304252.907000
74 232 1777304252.924000
82 240 1777304252.940000
85 246 1777304252.957000
88 258 1777304252.973000
88 264 1777304252.991000

STROKE 3
84 259 1777304253.118000
84 259 1777304253.142000
83 260 1777304253.158000
84 261 1777304253.175000
85 269 1777304253.191000
85 276 1777304253.208000
88 296 1777304253.225000
88 307 1777304253.241000
88 327 1777304253.258000
86 340 1777304253.275000
83 347 1777304253.291000
80 350 1777304253.309000
71 352 1777304253.325000
65 352 1777304253.342000
53 350 1777304253.359000
47 349 1777304253.376000
38 342 1777304253.392000
33 339 1777304253.409000

STROKE 4
110 254 1777304253.573000
110 253 1777304253.593000
110 252 1777304253.610000
109 250 1777304253.627000
109 249 1777304253.643000
108 247 1777304253.660000
108 243 1777304253.676000
110 236 1777304253.693000
112 231 1777304253.710000
122 218 1777304253.726000
128 212 1777304253.743000
139 204 1777304253.760000
144 202 1777304253.776000
154 203 1777304253.794000
156 206 1777304253.810000
159 212 1777304253.827000
163 230 1777304253.844000
164 240 1777304253.860000
166 256 1777304253.877000
166 264 1777304253.894000
168 266 1777304253.910000

STROKE 5
238 211 1777304254.082000
238 210 1777304254.096000
232 206 1777304254.111000
229 205 1777304254.129000
220 202 1777304254.145000
216 203 1777304254.161000
207 207 1777304254.178000
203 212 1777304254.195000
195 227 1777304254.211000
194 237 1777304254.228000
194 253 1777304254.245000
195 263 1777304254.262000
202 269 1777304254.278000
206 269 1777304254.295000
214 269 1777304254.311000
218 268 1777304254.329000
223 266 1777304254.345000
225 265 1777304254.362000
227 263 1777304254.379000
228 262 1777304254.395000
229 262 1777304254.412000
229 262 1777304254.429000
230 263 1777304254.446000
229 269 1777304254.462000
228 276 1777304254.479000
223 296 1777304254.496000
220 307 1777304254.513000
216 330 1777304254.530000
213 346 1777304254.546000
212 351 1777304254.563000
213 357 1777304254.579000
213 359 1777304254.596000

STROKE 6
294 272 1777304254.728000
294 272 1777304254.748000
293 272 1777304254.765000
290 273 1777304254.780000
286 275 1777304254.797000
276 277 1777304254.813000
264 277 1777304254.830000
259 275 1777304254.847000
253 271 1777304254.864000
250 267 1777304254.881000
251 254 1777304254.897000
264 233 1777304254.914000
272 222 1777304254.930000
291 203 1777304254.947000
294 200 1777304254.964000
295 198 1777304254.981000
296 198 1777304254.998000
296 197 1777304255.014000
296 197 1777304255.031000
294 195 1777304255.048000
290 192 1777304255.065000
278 179 1777304255.081000
264 161 1777304255.098000
259 151 1777304255.115000
252 132 1777304255.131000
252 124 1777304255.148000
254 111 1777304255.165000
260 107 1777304255.182000
274 101 1777304255.198000
290 102 1777304255.215000
297 107 1777304255.232000
309 121 1777304255.248000
315 130 1777304255.266000
326 153 1777304255.282000
331 163 1777304255.299000
336 175 1777304255.313000

STROKE 7
330 226 1777304255.440000
330 226 1777304255.449000
330 225 1777304255.467000
330 224 1777304255.483000
330 223 1777304255.499000
330 223 1777304255.517000

STROKE 8
333 274 1777304255.631000
333 274 1777304255.652000
333 274 1777304255.668000
333 274 1777304255.685000

