STROKE 1
57 297 1776700347.272000
56 297 1776700347.282000
56 297 1776700347.299000
55 297 1776700347.316000
54 296 1776700347.333000
54 296 1776700347.349000
52 296 1776700347.366000
50 295 1776700347.382000
47 291 1776700347.399000
45 287 1776700347.416000
43 276 1776700347.433000
44 269 1776700347.449000
52 255 1776700347.466000
59 250 1776700347.483000
77 243 1776700347.499000
86 244 1776700347.516000
107 253 1776700347.533000
112 261 1776700347.550000
117 276 1776700347.566000
118 282 1776700347.583000
119 290 1776700347.600000
119 292 1776700347.617000
118 293 1776700347.633000
117 290 1776700347.650000
116 286 1776700347.667000
117 275 1776700347.683000
120 267 1776700347.700000
128 255 1776700347.717000
132 251 1776700347.734000
142 251 1776700347.750000
148 254 1776700347.767000
158 271 1776700347.784000
165 293 1776700347.801000
167 301 1776700347.817000

STROKE 2
201 222 1776700347.952000
201 222 1776700347.969000
201 222 1776700347.985000
199 228 1776700348.002000
197 236 1776700348.018000
192 265 1776700348.035000
190 285 1776700348.052000
180 341 1776700348.068000
173 367 1776700348.085000
170 376 1776700348.102000
163 389 1776700348.118000
158 392 1776700348.135000
147 395 1776700348.152000
141 394 1776700348.168000
126 385 1776700348.185000
115 370 1776700348.202000
113 361 1776700348.219000
112 345 1776700348.235000
114 338 1776700348.252000
121 326 1776700348.269000
126 322 1776700348.286000
141 314 1776700348.302000

STROKE 3
235 295 1776700348.469000
235 295 1776700348.487000
234 295 1776700348.503000
230 294 1776700348.520000
228 294 1776700348.537000
223 292 1776700348.553000
221 290 1776700348.570000
219 283 1776700348.587000
218 278 1776700348.604000
221 263 1776700348.620000
227 248 1776700348.637000
231 242 1776700348.653000
238 234 1776700348.670000
244 229 1776700348.687000
251 230 1776700348.704000
260 236 1776700348.721000
265 242 1776700348.737000
270 255 1776700348.754000
271 262 1776700348.770000
271 275 1776700348.787000
270 281 1776700348.804000
265 291 1776700348.821000
261 295 1776700348.837000
249 301 1776700348.854000
235 302 1776700348.871000
229 301 1776700348.888000
220 298 1776700348.904000
218 295 1776700348.921000
217 288 1776700348.938000

STROKE 4
276 283 1776700349.128000
276 282 1776700349.139000
276 282 1776700349.156000
276 282 1776700349.172000
276 281 1776700349.189000
276 280 1776700349.205000
277 277 1776700349.222000
280 270 1776700349.239000
283 265 1776700349.256000
291 255 1776700349.272000
296 250 1776700349.289000
307 243 1776700349.306000
312 240 1776700349.322000
322 238 1776700349.339000
327 240 1776700349.357000
330 244 1776700349.373000
333 255 1776700349.389000
335 262 1776700349.406000
337 274 1776700349.423000
337 277 1776700349.440000
336 282 1776700349.456000

STROKE 5
306 216 1776700349.583000
305 216 1776700349.608000
304 216 1776700349.624000
303 215 1776700349.641000
297 213 1776700349.657000
287 207 1776700349.675000
282 201 1776700349.690000
272 185 1776700349.707000
268 174 1776700349.724000
263 145 1776700349.740000
265 135 1776700349.757000
275 120 1776700349.774000
283 114 1776700349.791000
302 107 1776700349.807000
322 108 1776700349.824000
332 110 1776700349.841000
347 119 1776700349.857000
353 125 1776700349.874000
358 139 1776700349.891000
358 148 1776700349.908000
357 158 1776700349.924000

