STROKE 1
62 336 1775278243.537000
61 336 1775278243.554000
61 336 1775278243.572000
58 335 1775278243.587000
56 334 1775278243.604000
50 330 1775278243.621000
42 321 1775278243.638000
39 314 1775278243.653000
36 306 1775278243.670000
36 287 1775278243.687000
48 262 1775278243.704000
55 256 1775278243.721000
71 251 1775278243.737000
79 252 1775278243.754000
95 257 1775278243.770000
102 261 1775278243.787000
115 272 1775278243.804000
120 276 1775278243.821000
125 283 1775278243.837000
127 285 1775278243.854000
128 286 1775278243.871000
128 286 1775278243.889000
128 286 1775278243.905000
129 284 1775278243.921000
131 272 1775278243.937000
138 254 1775278243.954000
143 245 1775278243.971000
155 232 1775278243.988000
162 230 1775278244.005000
176 234 1775278244.021000
184 240 1775278244.038000
197 261 1775278244.055000
203 290 1775278244.073000
203 303 1775278244.088000
203 312 1775278244.105000
202 323 1775278244.121000
202 325 1775278244.138000

STROKE 2
126 128 1775278244.325000
126 128 1775278244.340000
126 128 1775278244.356000
126 128 1775278244.374000
126 128 1775278244.389000
131 131 1775278244.406000
138 135 1775278244.423000
158 151 1775278244.439000
172 164 1775278244.456000
216 206 1775278244.473000

