STROKE 1
46 236 1777304497.100000
46 235 1777304497.122000
46 232 1777304497.136000
46 230 1777304497.154000
47 228 1777304497.169000
48 227 1777304497.186000
50 226 1777304497.203000
52 225 1777304497.220000
56 226 1777304497.236000
58 228 1777304497.253000
62 234 1777304497.269000
64 238 1777304497.287000
64 247 1777304497.303000
62 253 1777304497.320000
56 261 1777304497.337000
53 265 1777304497.355000
43 267 1777304497.370000
38 267 1777304497.387000
27 262 1777304497.403000
23 258 1777304497.421000
16 246 1777304497.437000
14 238 1777304497.454000
13 221 1777304497.470000
19 203 1777304497.487000
24 197 1777304497.504000
37 187 1777304497.521000
45 186 1777304497.538000
63 187 1777304497.554000

STROKE 2
119 272 1777304497.744000
118 272 1777304497.756000
118 272 1777304497.772000
117 272 1777304497.790000
114 272 1777304497.805000
112 272 1777304497.822000
105 269 1777304497.838000
101 266 1777304497.855000
93 258 1777304497.872000
89 252 1777304497.889000
86 240 1777304497.905000
86 233 1777304497.922000
90 222 1777304497.939000
97 215 1777304497.956000
110 212 1777304497.972000
117 213 1777304497.989000
128 219 1777304498.006000
132 224 1777304498.022000
138 232 1777304498.039000
139 236 1777304498.056000
140 241 1777304498.073000
138 244 1777304498.089000
136 244 1777304498.106000
129 242 1777304498.123000
125 238 1777304498.139000
118 229 1777304498.156000
116 224 1777304498.173000
113 213 1777304498.190000
113 208 1777304498.206000
116 202 1777304498.223000
118 200 1777304498.240000
126 200 1777304498.256000
131 202 1777304498.274000
143 210 1777304498.290000
149 216 1777304498.307000
159 229 1777304498.323000
163 235 1777304498.340000
170 246 1777304498.357000

STROKE 3
223 269 1777304498.519000
223 269 1777304498.542000
223 269 1777304498.559000
222 269 1777304498.575000
222 269 1777304498.591000
222 268 1777304498.607000
221 268 1777304498.625000
220 266 1777304498.641000
219 261 1777304498.658000
219 257 1777304498.674000
221 249 1777304498.692000
224 246 1777304498.709000
226 244 1777304498.725000
230 243 1777304498.742000
234 246 1777304498.758000
235 249 1777304498.776000
235 253 1777304498.792000
235 261 1777304498.808000
232 267 1777304498.825000
230 269 1777304498.842000
225 269 1777304498.859000
221 268 1777304498.875000
213 262 1777304498.892000
209 256 1777304498.909000
202 243 1777304498.925000
200 237 1777304498.942000
201 224 1777304498.959000
203 219 1777304498.976000
212 208 1777304498.992000
216 205 1777304499.009000
224 203 1777304499.026000
227 203 1777304499.043000
233 204 1777304499.059000
237 209 1777304499.076000
240 212 1777304499.093000
242 217 1777304499.109000
246 227 1777304499.126000
247 242 1777304499.143000
247 251 1777304499.160000
246 272 1777304499.176000
245 284 1777304499.193000
244 305 1777304499.210000
244 314 1777304499.226000
246 326 1777304499.243000
252 334 1777304499.260000
256 336 1777304499.277000
259 338 1777304499.291000

STROKE 4
237 201 1777304499.482000
237 201 1777304499.495000
237 201 1777304499.512000
237 200 1777304499.529000
236 200 1777304499.544000
235 200 1777304499.562000
230 199 1777304499.578000
222 195 1777304499.595000
217 192 1777304499.611000
203 181 1777304499.628000
197 175 1777304499.645000
188 162 1777304499.661000
183 150 1777304499.678000
184 138 1777304499.695000
187 132 1777304499.712000
199 119 1777304499.728000
217 107 1777304499.745000
227 104 1777304499.762000
244 100 1777304499.778000
251 100 1777304499.795000
264 104 1777304499.812000
269 107 1777304499.829000
276 117 1777304499.845000
279 130 1777304499.862000
280 138 1777304499.879000
282 154 1777304499.895000

