STROKE 1
46 281 1776874731.390000
45 281 1776874731.400000
44 280 1776874731.416000
43 280 1776874731.432000
42 278 1776874731.449000
41 278 1776874731.466000
39 276 1776874731.482000
38 275 1776874731.499000
34 270 1776874731.516000
32 266 1776874731.533000
30 255 1776874731.549000
31 249 1776874731.566000
36 235 1776874731.583000
48 222 1776874731.601000
55 218 1776874731.616000
69 212 1776874731.633000
85 212 1776874731.650000
90 214 1776874731.667000
98 222 1776874731.683000
104 235 1776874731.700000
106 243 1776874731.717000
109 256 1776874731.733000
109 262 1776874731.750000
110 270 1776874731.766000
110 272 1776874731.784000
110 276 1776874731.800000
111 277 1776874731.817000

STROKE 2
134 219 1776874732.142000
134 219 1776874732.153000
134 219 1776874732.169000
133 221 1776874732.186000
132 233 1776874732.202000
132 242 1776874732.219000
133 263 1776874732.235000
134 271 1776874732.252000
139 282 1776874732.269000
145 286 1776874732.286000
151 290 1776874732.296000

STROKE 3
194 214 1776874732.416000
194 214 1776874732.437000
194 214 1776874732.455000
194 214 1776874732.470000
195 215 1776874732.486000
197 217 1776874732.503000
202 224 1776874732.520000
204 229 1776874732.537000
206 243 1776874732.553000
205 252 1776874732.570000
200 269 1776874732.586000
186 285 1776874732.604000
179 288 1776874732.620000
164 290 1776874732.637000
157 290 1776874732.654000
147 285 1776874732.670000
144 282 1776874732.687000
141 278 1776874732.704000
141 275 1776874732.721000
144 270 1776874732.737000
154 266 1776874732.754000
162 265 1776874732.771000
177 266 1776874732.787000
184 267 1776874732.805000
195 274 1776874732.821000

STROKE 4
143 311 1776874733.009000
143 311 1776874733.024000
142 311 1776874733.039000
142 312 1776874733.057000
139 317 1776874733.072000
136 323 1776874733.090000
133 340 1776874733.105000
133 357 1776874733.122000
135 363 1776874733.139000
143 370 1776874733.156000
152 371 1776874733.172000
160 373 1776874733.186000

STROKE 5
205 315 1776874733.270000
205 315 1776874733.290000
205 315 1776874733.306000
205 315 1776874733.323000
206 315 1776874733.340000
207 315 1776874733.356000
208 315 1776874733.373000
211 318 1776874733.390000
212 322 1776874733.407000
214 334 1776874733.423000
213 343 1776874733.440000
205 360 1776874733.457000
190 372 1776874733.473000
182 375 1776874733.490000
160 376 1776874733.507000
154 374 1776874733.524000
147 368 1776874733.540000
146 365 1776874733.557000
144 357 1776874733.573000
149 349 1776874733.591000
156 345 1776874733.608000
178 341 1776874733.624000
189 341 1776874733.641000
208 346 1776874733.657000

