STROKE 1
54 224 1777215286.347000
53 224 1777215286.367000
49 229 1777215286.384000
44 243 1777215286.399000
45 259 1777215286.416000
48 266 1777215286.432000
56 279 1777215286.449000
76 290 1777215286.466000
93 291 1777215286.483000
104 288 1777215286.499000
111 282 1777215286.516000
117 271 1777215286.533000
119 264 1777215286.550000
120 250 1777215286.567000
115 239 1777215286.583000
110 233 1777215286.600000
106 231 1777215286.617000
104 230 1777215286.633000
103 233 1777215286.650000
103 236 1777215286.668000
112 252 1777215286.684000
131 269 1777215286.700000
149 280 1777215286.717000
164 285 1777215286.734000
173 283 1777215286.751000
179 277 1777215286.767000
179 265 1777215286.784000
177 257 1777215286.802000
168 242 1777215286.817000
155 230 1777215286.834000
144 224 1777215286.851000
140 223 1777215286.867000

STROKE 2
145 219 1777215287.008000
145 219 1777215287.020000
144 219 1777215287.038000
142 218 1777215287.051000
137 214 1777215287.068000
126 208 1777215287.085000
111 198 1777215287.102000
98 189 1777215287.118000
86 175 1777215287.136000
83 171 1777215287.152000
82 166 1777215287.168000
83 160 1777215287.185000
98 150 1777215287.202000
126 141 1777215287.218000
155 137 1777215287.235000
166 137 1777215287.253000
182 138 1777215287.270000
192 144 1777215287.285000
193 153 1777215287.302000
182 165 1777215287.319000
166 178 1777215287.335000
150 190 1777215287.352000
134 200 1777215287.369000
127 203 1777215287.386000
117 208 1777215287.402000
112 211 1777215287.419000
111 212 1777215287.436000

STROKE 3
247 253 1777215287.592000
246 253 1777215287.605000
246 252 1777215287.621000
246 250 1777215287.637000
242 244 1777215287.653000
229 238 1777215287.670000
214 238 1777215287.686000
206 242 1777215287.703000
205 249 1777215287.721000
208 254 1777215287.737000
220 263 1777215287.753000
237 268 1777215287.770000
252 271 1777215287.787000
259 274 1777215287.804000
261 275 1777215287.820000
259 278 1777215287.838000
256 280 1777215287.855000
240 287 1777215287.871000
220 290 1777215287.887000
204 289 1777215287.904000
188 283 1777215287.921000
182 276 1777215287.938000
181 274 1777215287.955000
180 270 1777215287.971000
181 265 1777215287.987000
184 259 1777215288.004000
189 255 1777215288.021000
197 253 1777215288.037000
207 256 1777215288.055000
217 267 1777215288.072000
220 275 1777215288.088000
224 293 1777215288.105000
224 316 1777215288.121000
223 343 1777215288.138000
221 366 1777215288.155000
220 379 1777215288.172000
221 382 1777215288.189000

STROKE 4
218 229 1777215288.381000
217 229 1777215288.389000
216 226 1777215288.406000
212 222 1777215288.422000
210 220 1777215288.440000
205 215 1777215288.456000
198 206 1777215288.472000
188 192 1777215288.489000
181 177 1777215288.506000
178 162 1777215288.522000
178 152 1777215288.539000
184 141 1777215288.556000
200 130 1777215288.573000
210 126 1777215288.590000
229 123 1777215288.606000
247 123 1777215288.623000
263 125 1777215288.640000
275 133 1777215288.656000
282 144 1777215288.673000
284 160 1777215288.690000
285 173 1777215288.706000

