STROKE 1
72 323 1775277591.844000
71 323 1775277591.855000
68 320 1775277591.871000
65 317 1775277591.888000
58 310 1775277591.903000
54 307 1775277591.921000
48 300 1775277591.937000
45 295 1775277591.954000
43 283 1775277591.970000
44 276 1775277591.987000
60 248 1775277592.003000
71 238 1775277592.021000
89 227 1775277592.037000
94 224 1775277592.054000
102 224 1775277592.071000
108 230 1775277592.088000
110 236 1775277592.104000
114 251 1775277592.121000
116 259 1775277592.138000
122 279 1775277592.154000
127 288 1775277592.171000
141 304 1775277592.188000
149 310 1775277592.205000
164 315 1775277592.221000
171 316 1775277592.238000
182 311 1775277592.255000

STROKE 2
192 207 1775277592.351000
192 206 1775277592.374000
192 205 1775277592.390000
194 206 1775277592.405000
197 208 1775277592.423000
205 221 1775277592.439000
209 231 1775277592.456000
215 252 1775277592.472000
216 262 1775277592.489000
214 285 1775277592.505000
201 301 1775277592.523000
192 309 1775277592.539000
177 320 1775277592.556000

STROKE 3
245 244 1775277592.827000
245 244 1775277592.842000
243 248 1775277592.857000
242 259 1775277592.874000
242 268 1775277592.890000
245 285 1775277592.907000
248 292 1775277592.923000
257 302 1775277592.940000
266 306 1775277592.957000
278 305 1775277592.974000

STROKE 4
307 235 1775277593.060000
307 234 1775277593.074000
307 234 1775277593.091000
307 234 1775277593.108000
309 235 1775277593.124000
310 237 1775277593.141000
314 246 1775277593.157000
316 254 1775277593.174000
318 270 1775277593.191000
318 278 1775277593.208000
311 294 1775277593.224000
304 302 1775277593.241000
284 317 1775277593.258000

STROKE 5
319 219 1775277593.430000
319 219 1775277593.444000
317 219 1775277593.459000
312 221 1775277593.477000
297 227 1775277593.492000
287 229 1775277593.509000
264 230 1775277593.525000
235 221 1775277593.542000
228 215 1775277593.559000
223 208 1775277593.576000
218 190 1775277593.593000
223 165 1775277593.609000
232 151 1775277593.626000
261 127 1775277593.643000
277 118 1775277593.659000
301 108 1775277593.676000
309 106 1775277593.693000
320 108 1775277593.709000
324 112 1775277593.726000
332 124 1775277593.743000

