STROKE 1
38 201 1775179572.556000
38 201 1775179572.572000
38 201 1775179572.587000
37 202 1775179572.604000
35 210 1775179572.621000
33 230 1775179572.637000
34 244 1775179572.654000
41 270 1775179572.671000
54 288 1775179572.688000
77 295 1775179572.704000
93 293 1775179572.721000
129 282 1775179572.738000
143 275 1775179572.754000
152 269 1775179572.771000

STROKE 2
161 179 1775179572.868000
161 179 1775179572.889000
161 179 1775179572.908000
161 179 1775179572.922000
161 179 1775179572.939000
162 181 1775179572.955000
166 191 1775179572.972000
169 200 1775179572.988000
171 212 1775179573.005000
171 237 1775179573.022000
163 266 1775179573.039000
158 274 1775179573.056000
146 285 1775179573.072000
139 288 1775179573.089000
121 290 1775179573.106000
110 288 1775179573.122000
93 275 1775179573.139000
88 267 1775179573.156000
82 254 1775179573.172000
80 250 1775179573.189000
81 243 1775179573.205000
83 241 1775179573.223000
90 239 1775179573.239000
95 240 1775179573.256000
110 247 1775179573.272000
128 262 1775179573.289000
136 273 1775179573.306000
144 298 1775179573.322000
145 312 1775179573.340000
141 338 1775179573.356000
136 349 1775179573.373000
125 362 1775179573.389000
119 365 1775179573.406000
104 368 1775179573.423000
95 368 1775179573.439000
77 365 1775179573.456000
68 362 1775179573.474000
61 359 1775179573.490000

STROKE 3
162 259 1775179573.785000
161 259 1775179573.809000
158 257 1775179573.825000
157 256 1775179573.841000
157 252 1775179573.858000
157 249 1775179573.875000
162 237 1775179573.891000
165 229 1775179573.908000
175 213 1775179573.924000
180 205 1775179573.941000
198 184 1775179573.957000
209 176 1775179573.975000
228 164 1775179573.991000
235 160 1775179574.007000
245 158 1775179574.025000
248 160 1775179574.042000
254 167 1775179574.058000
260 182 1775179574.075000
263 195 1775179574.091000
267 234 1775179574.108000
268 258 1775179574.125000
268 306 1775179574.142000
269 324 1775179574.159000

