STROKE 1
39 223 1776012647.202000
38 223 1776012647.212000
38 223 1776012647.229000
37 224 1776012647.245000
36 226 1776012647.262000
35 238 1776012647.279000
35 247 1776012647.295000
40 267 1776012647.312000
44 276 1776012647.329000
54 288 1776012647.345000
63 293 1776012647.362000
71 298 1776012647.374000

STROKE 2
95 219 1776012647.473000
95 219 1776012647.497000
95 219 1776012647.513000
98 221 1776012647.530000
102 224 1776012647.546000
110 237 1776012647.563000
114 245 1776012647.579000
118 262 1776012647.596000
117 270 1776012647.613000
110 289 1776012647.630000
104 294 1776012647.646000
88 301 1776012647.663000
78 301 1776012647.680000
61 298 1776012647.696000
48 294 1776012647.713000

STROKE 3
88 325 1776012647.867000
88 324 1776012647.882000
88 324 1776012647.898000
88 323 1776012647.915000
88 322 1776012647.931000
88 320 1776012647.947000
90 319 1776012647.964000
91 318 1776012647.981000
96 318 1776012647.998000
98 320 1776012648.014000
102 325 1776012648.031000
104 329 1776012648.048000
103 342 1776012648.064000
95 358 1776012648.081000
89 365 1776012648.098000
73 377 1776012648.114000
64 379 1776012648.131000
38 379 1776012648.150000
32 375 1776012648.167000
21 365 1776012648.182000
14 347 1776012648.199000
11 335 1776012648.217000
9 302 1776012648.232000
10 283 1776012648.248000
15 247 1776012648.265000
19 231 1776012648.282000
24 206 1776012648.299000
27 198 1776012648.317000
31 186 1776012648.333000
34 182 1776012648.350000
38 178 1776012648.367000
45 179 1776012648.383000

STROKE 4
145 239 1776012648.546000
144 238 1776012648.567000
144 237 1776012648.583000
143 232 1776012648.599000
142 230 1776012648.616000
142 228 1776012648.633000
142 227 1776012648.650000
142 225 1776012648.666000
144 225 1776012648.683000
147 225 1776012648.700000
150 226 1776012648.716000
156 232 1776012648.733000
161 243 1776012648.750000
162 251 1776012648.767000
160 269 1776012648.783000
157 277 1776012648.800000
149 288 1776012648.818000
145 291 1776012648.833000
137 294 1776012648.850000
130 294 1776012648.869000
128 293 1776012648.884000
127 292 1776012648.900000
126 292 1776012648.917000
126 291 1776012648.934000
126 292 1776012648.950000
126 294 1776012648.967000
123 309 1776012648.985000
120 320 1776012649.001000
115 344 1776012649.017000
113 354 1776012649.034000
112 366 1776012649.051000
112 369 1776012649.068000
112 372 1776012649.084000
112 373 1776012649.101000
115 372 1776012649.118000
131 360 1776012649.135000
141 352 1776012649.151000

STROKE 5
202 224 1776012649.333000
203 224 1776012649.353000
204 223 1776012649.369000
206 222 1776012649.386000
209 222 1776012649.402000
214 224 1776012649.419000
217 226 1776012649.435000
223 234 1776012649.452000
225 240 1776012649.469000
223 257 1776012649.486000
212 277 1776012649.504000
204 286 1776012649.519000
180 300 1776012649.536000
170 299 1776012649.552000
152 294 1776012649.569000
146 288 1776012649.586000
142 282 1776012649.603000

STROKE 6
211 215 1776012649.727000
211 215 1776012649.737000
211 214 1776012649.754000
210 214 1776012649.770000
206 213 1776012649.788000
203 211 1776012649.803000
191 204 1776012649.820000
183 198 1776012649.837000
167 184 1776012649.853000
160 176 1776012649.870000
147 157 1776012649.887000
146 151 1776012649.904000
146 142 1776012649.920000
157 135 1776012649.937000
169 133 1776012649.954000
205 132 1776012649.970000
220 133 1776012649.987000
240 139 1776012650.004000
245 143 1776012650.021000
250 147 1776012650.037000

STROKE 7
178 336 1776012650.224000
178 336 1776012650.239000
178 336 1776012650.256000
178 336 1776012650.272000
179 335 1776012650.288000
179 335 1776012650.305000

